frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.258925411794255197e+05,-8.153363457388103086e-01,-4.688742478099051425e+00,1.355050553934869662e+01,-9.986465488447065297e+01
1.273503081016750803e+05,-8.129385108337675581e-01,-4.634106837014924984e+00,1.345095520442868775e+01,-9.994987475170573532e+01
1.288249551693224203e+05,-8.106306263476342755e-01,-4.580074642291665832e+00,1.335140955532575191e+01,-1.000368775429127908e+02
1.303166778452390718e+05,-8.084104161729803728e-01,-4.526637285022743207e+00,1.325186585506262560e+01,-1.001256815334040624e+02
1.318256738556499477e+05,-8.062756062471502227e-01,-4.473786280270473092e+00,1.315232131848730646e+01,-1.002163048289119587e+02
1.333521432163417630e+05,-8.042239240757664831e-01,-4.421513266575542112e+00,1.305277311334518942e+01,-1.003087653487206268e+02
1.348962882591748494e+05,-8.022530996968745276e-01,-4.369810005125049024e+00,1.295321836122971249e+01,-1.004030808270735378e+02
1.364583136589020723e+05,-8.003608656343076388e-01,-4.318668379334637208e+00,1.285365413901762466e+01,-1.004992688011297020e+02
1.380384264602982148e+05,-7.985449572749074854e-01,-4.268080393997903066e+00,1.275407747966311334e+01,-1.005973466049843381e+02
1.396368361056036083e+05,-7.968031136087297961e-01,-4.218038174761266745e+00,1.265448537379129768e+01,-1.006973313676332680e+02
1.412537544622854039e+05,-7.951330773939463414e-01,-4.168533967311788047e+00,1.255487477056993484e+01,-1.007992400042359691e+02
1.428893958511203818e+05,-7.935325958912552435e-01,-4.119560136765083591e+00,1.245524257922249234e+01,-1.009030892142786371e+02
1.445439770746029681e+05,-7.919994211683799579e-01,-4.071109166854932404e+00,1.235558567002761343e+01,-1.010088954746426424e+02
1.462177174456821522e+05,-7.905313107782295790e-01,-4.023173659261118473e+00,1.225590087577726806e+01,-1.011166750373102019e+02
1.479108388168312085e+05,-7.891260284074006481e-01,-3.975746332844020348e+00,1.215618499308341782e+01,-1.012264439270866347e+02
1.496235656094539445e+05,-7.877813444530012976e-01,-3.928820022758273023e+00,1.205643478344102171e+01,-1.013382179388308799e+02
1.513561248436315509e+05,-7.864950364678421346e-01,-3.882387679703173333e+00,1.195664697455156755e+01,-1.014520126325760856e+02
1.531087461682138965e+05,-7.852648900611196581e-01,-3.836442369084445136e+00,1.185681826169311570e+01,-1.015678433354115668e+02
1.548816618912591657e+05,-7.840886994011274647e-01,-3.790977270131747900e+00,1.175694530886280376e+01,-1.016857251381620557e+02
1.566751070108260901e+05,-7.829642679714272635e-01,-3.745985674933542064e+00,1.165702474987619652e+01,-1.018056728961078790e+02
1.584893192461226718e+05,-7.818894092104070603e-01,-3.701460987569927141e+00,1.155705318965766892e+01,-1.019277012280210215e+02
1.603245390690156200e+05,-7.808619471195572537e-01,-3.657396723248827364e+00,1.145702720555803289e+01,-1.020518245149241494e+02
1.621810097359046049e+05,-7.798797171294171715e-01,-3.613786507066516496e+00,1.135694334797177518e+01,-1.021780569041513189e+02
1.640589773199656920e+05,-7.789405665743720508e-01,-3.570624073317631098e+00,1.125679814202741724e+01,-1.023064123061722910e+02
1.659586907437679765e+05,-7.780423555387764312e-01,-3.527903264160652697e+00,1.115658808801146407e+01,-1.024369043993397668e+02
1.678804018122681009e+05,-7.771829574522073347e-01,-3.485618028799758683e+00,1.105630966286661376e+01,-1.025695466295390474e+02
1.698243652461866441e+05,-7.763602598122039122e-01,-3.443762422270198797e+00,1.095595932085266178e+01,-1.027043522134289617e+02
1.717908387157711841e+05,-7.755721646880678888e-01,-3.402330604306973427e+00,1.085553349428163905e+01,-1.028413341383518684e+02
1.737800828749500797e+05,-7.748165896571678202e-01,-3.361316838328857859e+00,1.075502859477154338e+01,-1.029805051690362347e+02
1.757923613958819478e+05,-7.740914681843621414e-01,-3.320715490169826367e+00,1.065444101359375217e+01,-1.031218778467848267e+02
1.778279410039051145e+05,-7.733947503333226114e-01,-3.280521026994440703e+00,1.055376712263883121e+01,-1.032654644936172161e+02
1.798870915128917841e+05,-7.727244033196338791e-01,-3.240728016057213168e+00,1.045300327490720171e+01,-1.034112772148435226e+02
1.819700858610114956e+05,-7.720784121895061247e-01,-3.201331123464451700e+00,1.035214580506255189e+01,-1.035593279041318624e+02
1.840772001469089009e+05,-7.714547802621318784e-01,-3.162325113074982763e+00,1.025119103018542077e+01,-1.037096282444894797e+02
1.862087136663002311e+05,-7.708515297392605214e-01,-3.123704845121543450e+00,1.015013524989670124e+01,-1.038621897135365231e+02
1.883649089489937178e+05,-7.702667022302751576e-01,-3.085465275056258339e+00,1.004897474697944659e+01,-1.040170235868957462e+02
1.905460717963385396e+05,-7.696983591115270640e-01,-3.047601452259106836e+00,9.947705787513175579e+00,-1.041741409396311440e+02
1.927524913191075902e+05,-7.691445821720095388e-01,-3.010108518801486444e+00,9.846324621308260916e+00,-1.043335526528232435e+02
1.949844599758186960e+05,-7.686034739238367663e-01,-2.972981708139902590e+00,9.744827481899967836e+00,-1.044952694150057368e+02
1.972422736114997242e+05,-7.680731579757856808e-01,-2.936216343938374607e+00,9.643210586888722347e+00,-1.046593017244003221e+02
1.995262314969024737e+05,-7.675517796266400072e-01,-2.899807838607291188e+00,9.541470137621725911e+00,-1.048256598968649627e+02
2.018366363681707880e+05,-7.670375059424983100e-01,-2.863751692299678187e+00,9.439602319719753609e+00,-1.049943540626632767e+02
2.041737944669678109e+05,-7.665285262820594747e-01,-2.828043491393474440e+00,9.337603302453468146e+00,-1.051653941741478206e+02
2.065380155810680008e+05,-7.660230525476022789e-01,-2.792678907392911913e+00,9.235469239036557809e+00,-1.053387900067600071e+02
2.089296130854192015e+05,-7.655193193953457875e-01,-2.757653695603806909e+00,9.133196266195350077e+00,-1.055145511605956301e+02
2.113489039836801239e+05,-7.650155846079611521e-01,-2.722963693893266424e+00,9.030780504044303214e+00,-1.056926870649331534e+02
2.137962089502388553e+05,-7.645101291608843441e-01,-2.688604821500129027e+00,8.928218055807009890e+00,-1.058732069768681612e+02
2.162718523727178690e+05,-7.640012575872967560e-01,-2.654573077728322961e+00,8.825505007370280097e+00,-1.060561199865883566e+02
2.187761623949712957e+05,-7.634872980297960909e-01,-2.620864540811882026e+00,8.722637427020714540e+00,-1.062414350158365011e+02
2.213094709605800163e+05,-7.629666023955337106e-01,-2.587475366720240810e+00,8.619611365022347371e+00,-1.064291608188251814e+02
2.238721138568503957e+05,-7.624375465947252906e-01,-2.554401787908971322e+00,8.516422853030888973e+00,-1.066193059853841731e+02
2.264644307593225967e+05,-7.618985305058211255e-01,-2.521640112273450196e+00,8.413067903814242854e+00,-1.068118789374972124e+02
2.290867652767941472e+05,-7.613479781940624136e-01,-2.489186721870232155e+00,8.309542510408958194e+00,-1.070068879324981310e+02
2.317394649968649028e+05,-7.607843378394403278e-01,-2.457038071948357327e+00,8.205842645898567156e+00,-1.072043410584314387e+02
2.344228815320094582e+05,-7.602060819643133849e-01,-2.425190689788250697e+00,8.101964262805326555e+00,-1.074042462368839495e+02
2.371373705661829736e+05,-7.596117072968796569e-01,-2.393641173595846272e+00,7.997903292215873705e+00,-1.076066112178432235e+02
2.398832919019667024e+05,-7.589997349155942485e-01,-2.362386191502661159e+00,7.893655643450295578e+00,-1.078114435797625106e+02
2.426610095082594198e+05,-7.583687102167123717e-01,-2.331422480578411616e+00,7.789217203528821187e+00,-1.080187507256847681e+02
2.454708915685211250e+05,-7.577172029276904031e-01,-2.300746845735088808e+00,7.684583836243350063e+00,-1.082285398810209927e+02
2.483133105295753339e+05,-7.570438070705378664e-01,-2.270356158834085480e+00,7.579751381773012220e+00,-1.084408180886553907e+02
2.511886431509765389e+05,-7.563471410092366121e-01,-2.240247357726590671e+00,7.474715656101937000e+00,-1.086555922062216553e+02
2.540972705549492675e+05,-7.556258473821799715e-01,-2.210417445319599938e+00,7.369472450320041723e+00,-1.088728689004232990e+02
2.570395782769053767e+05,-7.548785930944224010e-01,-2.180863488732249778e+00,7.264017530233269682e+00,-1.090926546417415182e+02
2.600159563165464206e+05,-7.541040693079974488e-01,-2.151582618313283568e+00,7.158346635413615822e+00,-1.093149556999535292e+02
2.630267991895576706e+05,-7.533009914018888864e-01,-2.122572026987642690e+00,7.052455479311849018e+00,-1.095397781359775280e+02
2.660725059799007140e+05,-7.524680989922533092e-01,-2.093828969250930427e+00,6.946339748129830127e+00,-1.097671277976602937e+02
2.691534803927115863e+05,-7.516041558441689530e-01,-2.065350760524413243e+00,6.839995100783776039e+00,-1.099970103096106300e+02
2.722701308078115107e+05,-7.507079499426250191e-01,-2.037134776280694393e+00,6.733417168187547652e+00,-1.102294310683676173e+02
2.754228703338371706e+05,-7.497782934551630030e-01,-2.009178451439407986e+00,6.626601553339884987e+00,-1.104643952321543736e+02
2.786121168629978201e+05,-7.488140227278499150e-01,-1.981479279516887404e+00,6.519543830491110192e+00,-1.107019077131132576e+02
2.818382931264664512e+05,-7.478139983196399054e-01,-1.954034811990088771e+00,6.412239545115752115e+00,-1.109419731680650045e+02
2.851018267504122341e+05,-7.467771050534348642e-01,-1.926842657663281333e+00,6.304684213897554734e+00,-1.111845959890697628e+02
2.884031503126821481e+05,-7.457022520031164614e-01,-1.899900481940821617e+00,6.196873324221835233e+00,-1.114297802926712677e+02
2.917427014001384960e+05,-7.445883726127414670e-01,-1.873206006239306776e+00,6.088802334375674974e+00,-1.116775299105601960e+02
2.951209226666606264e+05,-7.434344247584933063e-01,-1.846757007354640434e+00,5.980466673474287731e+00,-1.119278483785802365e+02
2.985382618918183143e+05,-7.422393908238340554e-01,-1.820551316881916959e+00,5.871861741602488749e+00,-1.121807389248324114e+02
3.019951720402242499e+05,-7.410022778165983315e-01,-1.794586820611890454e+00,5.762982909923712427e+00,-1.124362044584181319e+02
3.054921113215742516e+05,-7.397221175226972312e-01,-1.768861457942066728e+00,5.653825520910078950e+00,-1.126942475583253866e+02
3.090295432513822452e+05,-7.383979666476510051e-01,-1.743373221333172740e+00,5.544384888751247686e+00,-1.129548704607476424e+02
3.126079367124189739e+05,-7.370289069853416253e-01,-1.718120155774050417e+00,5.434656299867997475e+00,-1.132180750462392069e+02
3.162277660168617149e+05,-7.356140456186894827e-01,-1.693100358176274467e+00,5.324635013211574730e+00,-1.134838628278090766e+02
3.198895109691639082e+05,-7.341525151520226222e-01,-1.668311976909801597e+00,5.214316261258961305e+00,-1.137522349374350483e+02
3.235936569296526723e+05,-7.326434739454598111e-01,-1.643753211174965756e+00,5.103695250360440028e+00,-1.140231921138176148e+02
3.273406948788628797e+05,-7.310861063715127228e-01,-1.619422310531296372e+00,4.992767161858632896e+00,-1.142967346880119237e+02
3.311311214826161158e+05,-7.294796231257282271e-01,-1.595317574338308120e+00,4.881527153004151742e+00,-1.145728625708751593e+02
3.349654391578530194e+05,-7.278232615377362436e-01,-1.571437351200965837e+00,4.769970357970381158e+00,-1.148515752396847489e+02
3.388441561392282019e+05,-7.261162858937243447e-01,-1.547780038418174575e+00,4.658091888990757212e+00,-1.151328717242267459e+02
3.427677865464763599e+05,-7.243579878125188110e-01,-1.524344081455349276e+00,4.545886837820571458e+00,-1.154167505933072846e+02
3.467368504525579629e+05,-7.225476866316701274e-01,-1.501127973375620206e+00,4.433350277151697938e+00,-1.157032099413201394e+02
3.507518739525946439e+05,-7.206847297946481490e-01,-1.478130254176731384e+00,4.320477261706047400e+00,-1.159922473754665901e+02
3.548133892336024437e+05,-7.187684933111766483e-01,-1.455349510365052002e+00,4.207262830744634918e+00,-1.162838600009124548e+02
3.589219346450325102e+05,-7.167983821800451016e-01,-1.432784374179074671e+00,4.093702008995933284e+00,-1.165780444092610821e+02
3.630780547701289761e+05,-7.147738308649727035e-01,-1.410433523059130057e+00,3.979789809024886882e+00,-1.168747966642526563e+02
3.672823004981126287e+05,-7.126943037884705401e-01,-1.388295678973164415e+00,3.865521233141962831e+00,-1.171741122895201670e+02
3.715352290972008486e+05,-7.105592958362679790e-01,-1.366369607766148464e+00,3.750891275640488409e+00,-1.174759862556520318e+02
3.758374042884728406e+05,-7.083683328757065523e-01,-1.344654118445850033e+00,3.635894924957289831e+00,-1.177804129681211833e+02
3.801893963205902255e+05,-7.061209722894463692e-01,-1.323148062458079144e+00,3.520527166029574939e+00,-1.180873862553352041e+02
3.845917820453829481e+05,-7.038168035343650430e-01,-1.301850332960947654e+00,3.404782982943950653e+00,-1.183968993569950072e+02
3.890451449943103362e+05,-7.014554486922531806e-01,-1.280759864051187469e+00,3.288657361565956894e+00,-1.187089449125189873e+02
3.935500754558075569e+05,-6.990365630428133636e-01,-1.259875629929878782e+00,3.172145292169905151e+00,-1.190235149509213670e+02
3.981071705535277142e+05,-6.965598356476737640e-01,-1.239196644103691458e+00,3.055241772554349922e+00,-1.193406008800612312e+02
4.027170343254899490e+05,-6.940249899100844333e-01,-1.218721958445614373e+00,2.937941810628112549e+00,-1.196601934774512443e+02
4.073802778041439597e+05,-6.914317841824694222e-01,-1.198450662367099184e+00,2.820240428019122891e+00,-1.199822828803715709e+02
4.120975190973618301e+05,-6.887800123424890897e-01,-1.178381881821885413e+00,2.702132663005780699e+00,-1.203068585780726494e+02
4.168693834703674074e+05,-6.860695043599465137e-01,-1.158514778315904215e+00,2.583613573755426884e+00,-1.206339094035759985e+02
4.216965034286146401e+05,-6.833001268992289212e-01,-1.138848547934219857e+00,2.464678242104989980e+00,-1.209634235264379072e+02
4.265795188016254688e+05,-6.804717838669014363e-01,-1.119382420228439923e+00,2.345321776739163422e+00,-1.212953884466863030e+02
4.315190768277984462e+05,-6.775844169841702680e-01,-1.100115657166343297e+00,2.225539317144400453e+00,-1.216297909886192770e+02
4.365158322401996120e+05,-6.746380063213803790e-01,-1.081047551952409425e+00,2.105326037074598311e+00,-1.219666172964778070e+02
4.415704473533465643e+05,-6.716325708402618444e-01,-1.062177427891165538e+00,1.984677148658113621e+00,-1.223058528299798411e+02
4.466835921509976033e+05,-6.685681688893173602e-01,-1.043504637122712131e+00,1.863587905987004190e+00,-1.226474823617388807e+02
4.518559443749572965e+05,-6.654448987098580126e-01,-1.025028559419451701e+00,1.742053609489774058e+00,-1.229914899744320422e+02
4.570881896149103995e+05,-6.622628988898900948e-01,-1.006748600856497200e+00,1.620069609776137121e+00,-1.233378590599624829e+02
4.623810213992961217e+05,-6.590223487937062474e-01,-9.886641924629600009e-01,1.497631311668180754e+00,-1.236865723193180457e+02
4.677351412872344372e+05,-6.557234689907160963e-01,-9.707747889098299332e-01,1.374734178869672530e+00,-1.240376117626581305e+02
4.731512589615171892e+05,-6.523665216026987013e-01,-9.530798670355946633e-01,1.251373737749007731e+00,-1.243909587118239131e+02
4.786300923226755112e+05,-6.489518106586237289e-01,-9.355789244503752711e-01,1.127545582045265116e+00,-1.247465938026570171e+02
4.841723675841369550e+05,-6.454796823785947657e-01,-9.182714780282223987e-01,1.003245377020927531e+00,-1.251044969892317624e+02
4.897788193684842554e+05,-6.419505254406884243e-01,-9.011570624218709913e-01,8.784688641052047497e-01,-1.254646475486914881e+02
4.954501908048287733e+05,-6.383647711775940481e-01,-8.842352284944567931e-01,7.532118651364716477e-01,-1.258270240876742037e+02
5.011872336273113033e+05,-6.347228937518569758e-01,-8.675055417754399256e-01,6.274702870873772875e-01,-1.261916045494277370e+02
5.069907082747438690e+05,-6.310254102602517179e-01,-8.509675808461147906e-01,5.012401264429369174e-01,-1.265583662225216841e+02
5.128613839914048440e+05,-6.272728807905415538e-01,-8.346209357131175732e-01,3.745174736905692026e-01,-1.269272857506105936e+02
5.188000389290016028e+05,-6.234659084436677823e-01,-8.184652061968069603e-01,2.472985181664469345e-01,-1.272983391430727522e+02
5.248074602498136228e+05,-6.196051392676362735e-01,-8.025000002389035547e-01,1.195795523483176581e-01,-1.276715017874827680e+02
5.308844442310298327e+05,-6.156912621488559445e-01,-7.867249322269138645e-01,-8.643023561989943843e-03,-1.280467484629813839e+02
5.370317963702947600e+05,-6.117250086470311654e-01,-7.711396213126581189e-01,-1.373726969881605697e-01,-1.284240533547964560e+02
5.432503314924758160e+05,-6.077071527595129252e-01,-7.557436897042434376e-01,-2.666128384963418196e-01,-1.288033900701983328e+02
