frequency_Hz,T_real,T_imag,gain_dB,phase_deg
1.059253725177361921e+05,-1.041719426376346846e-01,-5.064275900585716528e+00,1.409218437027956483e+01,-9.117840559404265832e+01
1.071519305237680383e+05,-1.048149495319987967e-01,-5.016100405272330143e+00,1.400922026824424904e+01,-9.119706144756132460e+01
1.083926914021278353e+05,-1.057109790405930116e-01,-4.968447178922296814e+00,1.392637909475540425e+01,-9.121886759218273255e+01
1.096478196143260720e+05,-1.068550038036611555e-01,-4.921305864360646432e+00,1.384365412229336911e+01,-9.124385256015598600e+01
1.109174815262477787e+05,-1.082420006476325497e-01,-4.874666239083285113e+00,1.376103852640452097e+01,-9.127204417851042706e+01
1.122018454302041064e+05,-1.098669488829000646e-01,-4.828518215429259186e+00,1.367852538887239078e+01,-9.130346954756493005e+01
1.135010815672393655e+05,-1.117248287088250108e-01,-4.782851840558687506e+00,1.359610770053008721e+01,-9.133815502023360011e+01
1.148153621496962296e+05,-1.138106197227736205e-01,-4.737657296599205203e+00,1.351377836434837221e+01,-9.137612618201670500e+01
1.161448613840423350e+05,-1.161192995393758309e-01,-4.692924900936652932e+00,1.343153019876795895e+01,-9.141740783176595642e+01
1.174897554939611146e+05,-1.186458425206651929e-01,-4.648645106532955040e+00,1.334935594106850232e+01,-9.146202396327718986e+01
1.188502227437101101e+05,-1.213852186220989865e-01,-4.604808502330701714e+00,1.326724825088431814e+01,-9.150999774776916240e+01
1.202264434617496590e+05,-1.243323923555136046e-01,-4.561405813650387664e+00,1.318519971369313737e+01,-9.156135151730643429e+01
1.216186000646452740e+05,-1.274823218677703651e-01,-4.518427902997814272e+00,1.310320284507411870e+01,-9.161610674902294704e+01
1.230268770812467410e+05,-1.308299581463873429e-01,-4.475865770307226654e+00,1.302125009389397903e+01,-9.167428405062703689e+01
1.244514611771471973e+05,-1.343702443422030712e-01,-4.433710553832292511e+00,1.293933384671822040e+01,-9.173590314667406176e+01
1.258925411794255197e+05,-1.380981152178774873e-01,-4.391953530797990446e+00,1.285744643177535806e+01,-9.180098286602473934e+01
1.273503081016750803e+05,-1.420084967218308014e-01,-4.350586118075591813e+00,1.277558012296468348e+01,-9.186954113042118308e+01
1.288249551693224203e+05,-1.460963056859513887e-01,-4.309599873076470189e+00,1.269372714430306637e+01,-9.194159494408859246e+01
1.303166778452390718e+05,-1.503564496519017857e-01,-4.268986494435376144e+00,1.261187967396707421e+01,-9.201716038461739799e+01
1.318256738556499477e+05,-1.547838268212818613e-01,-4.228737822880268560e+00,1.253002984871712577e+01,-9.209625259491816962e+01
1.333521432163417630e+05,-1.593733261329424999e-01,-4.188845842175978440e+00,1.244816976849665835e+01,-9.217888577634214187e+01
1.348962882591748494e+05,-1.641198274670377377e-01,-4.149302679726210030e+00,1.236629150035008173e+01,-9.226507318319453077e+01
1.364583136589020723e+05,-1.690182019711134465e-01,-4.110100607719298971e+00,1.228438708348361708e+01,-9.235482711815085111e+01
1.380384264602982148e+05,-1.740633125141049509e-01,-4.071232043715405702e+00,1.220244853320038558e+01,-9.244815892923642764e+01
1.396368361056036083e+05,-1.792500142593720647e-01,-4.032689551746001300e+00,1.212046784593860593e+01,-9.254507900769901596e+01
1.412537544622854039e+05,-1.845731553603026376e-01,-3.994465842835507541e+00,1.203843700312485332e+01,-9.264559678745762028e+01
1.428893958511203818e+05,-1.900275777743273553e-01,-3.956553776074542839e+00,1.195634797624090950e+01,-9.274972074542749567e+01
1.445439770746029681e+05,-1.956081181945125147e-01,-3.918946359239984911e+00,1.187419273096841188e+01,-9.285745840333626688e+01
1.462177174456821522e+05,-2.013096090921911996e-01,-3.881636749509690620e+00,1.179196323157677817e+01,-9.296881633063905781e+01
1.479108388168312085e+05,-2.071268798751261242e-01,-3.844618254315578021e+00,1.170965144567576743e+01,-9.308380014855939066e+01
1.496235656094539445e+05,-2.130547581487800268e-01,-3.807884331847338988e+00,1.162724934825281231e+01,-9.320241453546280752e+01
1.513561248436315509e+05,-2.190880710843895740e-01,-3.771428591666179830e+00,1.154474892600915936e+01,-9.332466323332035074e+01
1.531087461682138965e+05,-2.252216468884287170e-01,-3.735244795345554092e+00,1.146214218182951683e+01,-9.345054905524580136e+01
1.548816618912591657e+05,-2.314503163649589135e-01,-3.699326856802645835e+00,1.137942113861434912e+01,-9.358007389430746059e+01
1.566751070108260901e+05,-2.377689145747140520e-01,-3.663668842883408328e+00,1.129657784376993135e+01,-9.371323873321085784e+01
1.584893192461226718e+05,-2.441722825778066541e-01,-3.628264973584612196e+00,1.121360437293780876e+01,-9.385004365523816716e+01
1.603245390690156200e+05,-2.506552692607942334e-01,-3.593109622306132067e+00,1.113049283386782307e+01,-9.399048785614739643e+01
1.621810097359046049e+05,-2.572127332429180457e-01,-3.558197316182695857e+00,1.104723537057293115e+01,-9.413456965689866252e+01
1.640589773199656920e+05,-2.638395448519382791e-01,-3.523522736027751012e+00,1.096382416664704884e+01,-9.428228651760198886e+01
1.659586907437679765e+05,-2.705305881708888194e-01,-3.489080716490768452e+00,1.088025144918803377e+01,-9.443363505209636344e+01
1.678804018122681009e+05,-2.772807631411992046e-01,-3.454866245819665505e+00,1.079650949185462672e+01,-9.458861104366010863e+01
1.698243652461866441e+05,-2.840849877297247361e-01,-3.420874465923139152e+00,1.071259061876305907e+01,-9.474720946117579956e+01
1.717908387157711841e+05,-2.909382001371348947e-01,-3.387100671884818226e+00,1.062848720712689499e+01,-9.490942447648966152e+01
1.737800828749500797e+05,-2.978353610579830280e-01,-3.353540311781888050e+00,1.054419169075934626e+01,-9.507524948208370574e+01
1.757923613958819478e+05,-3.047714559733639139e-01,-3.320188986114327445e+00,1.045969656270275827e+01,-9.524467710970745316e+01
1.778279410039051145e+05,-3.117414974835184815e-01,-3.287042447393802469e+00,1.037499437837652572e+01,-9.541769924936876635e+01
1.798870915128917841e+05,-3.187405276553508249e-01,-3.254096599293776038e+00,1.029007775770073785e+01,-9.559430706920710463e+01
1.819700858610114956e+05,-3.257636204002585245e-01,-3.221347496048786674e+00,1.020493938797670630e+01,-9.577449103549686527e+01
1.840772001469089009e+05,-3.328058838644728512e-01,-3.188791341576353577e+00,1.011957202616285123e+01,-9.595824093333060034e+01
1.862087136663002311e+05,-3.398624628192448149e-01,-3.156424488416791796e+00,1.003396850077029967e+01,-9.614554588770808152e+01
1.883649089489937178e+05,-3.469285410652611645e-01,-3.124243436792054851e+00,9.948121714193373322e+00,-9.633639438477307237e+01
1.905460717963385396e+05,-3.539993438240842116e-01,-3.092244833390407788e+00,9.862024644416106156e+00,-9.653077429346926408e+01
1.927524913191075902e+05,-3.610701401230241858e-01,-3.060425470070978538e+00,9.775670346606217365e+00,-9.672867288744771486e+01
1.949844599758186960e+05,-3.681362451654768830e-01,-3.028782282549856486e+00,9.689051954769741570e+00,-9.693007686698396697e+01
1.972422736114997242e+05,-3.751930226798753099e-01,-2.997312348931244319e+00,9.602162683087144046e+00,-9.713497238110056742e+01
1.995262314969024737e+05,-3.822358872377746297e-01,-2.966012888087814492e+00,9.514995826925641609e+00,-9.734334504978995994e+01
2.018366363681707880e+05,-3.892603065522305394e-01,-2.934881258131431636e+00,9.427544764218737328e+00,-9.755517998601931140e+01
2.041737944669678109e+05,-3.962618037229785339e-01,-2.903914954543772797e+00,9.339802955968622200e+00,-9.777046181794788993e+01
2.065380155810680008e+05,-4.032359594534702385e-01,-2.873111608411614171e+00,9.251763947145782652e+00,-9.798917471082236830e+01
2.089296130854192015e+05,-4.101784142188762972e-01,-2.842468984547915412e+00,9.163421367356242797e+00,-9.821130238869095308e+01
2.113489039836801239e+05,-4.170848703781649403e-01,-2.811984979416494834e+00,9.074768931013952766e+00,-9.843682815610155501e+01
2.137962089502388553e+05,-4.239510942352248124e-01,-2.781657619085149857e+00,8.985800437677561092e+00,-9.866573491931545448e+01
2.162718523727178690e+05,-4.307729180467549379e-01,-2.751485057130283796e+00,8.896509772329487475e+00,-9.889800520720055488e+01
2.187761623949712957e+05,-4.375462419566188421e-01,-2.721465572322622428e+00,8.806890905057125352e+00,-9.913362119197222455e+01
2.213094709605800163e+05,-4.442670358798134767e-01,-2.691597566450094181e+00,8.716937891227809487e+00,-9.937256470918482876e+01
2.238721138568503957e+05,-4.509313412994038761e-01,-2.661879561856775211e+00,8.626644870840220136e+00,-9.961481727758348370e+01
2.264644307593225967e+05,-4.575352730147426716e-01,-2.632310199139958229e+00,8.536006068432820726e+00,-9.986036011819641089e+01
2.290867652767941472e+05,-4.640750207922509918e-01,-2.602888234589188166e+00,8.445015792217505535e+00,-1.001091741730798645e+02
2.317394649968649028e+05,-4.705468509631707263e-01,-2.573612537749596640e+00,8.353668433658395287e+00,-1.003612401233422418e+02
2.344228815320094582e+05,-4.769471079331718544e-01,-2.544482088883508908e+00,8.261958466762299835e+00,-1.006165384064975825e+02
2.371373705661829736e+05,-4.832722156041437955e-01,-2.515495976259311206e+00,8.169880446822944009e+00,-1.008750492335094151e+02
2.398832919019667024e+05,-4.895186787385810701e-01,-2.486653393646878651e+00,8.077429009875091381e+00,-1.011367526046789465e+02
2.426610095082594198e+05,-4.956830842201792597e-01,-2.457953637566372418e+00,7.984598871338532966e+00,-1.014016283251852002e+02
2.454708915685211250e+05,-5.017621022553201415e-01,-2.429396104686174063e+00,7.891384825179724061e+00,-1.016696560196353971e+02
2.483133105295753339e+05,-5.077524874653992493e-01,-2.400980288995726131e+00,7.797781742294993990e+00,-1.019408151461408210e+02
2.511886431509765389e+05,-5.136510799233149349e-01,-2.372705779155736661e+00,7.703784569502810875e+00,-1.022150850093215837e+02
2.540972705549492675e+05,-5.194548060974091275e-01,-2.344572255746982581e+00,7.609388328174620852e+00,-1.024924447726434522e+02
2.570395782769053767e+05,-5.251606797097218005e-01,-2.316579488479517224e+00,7.514588112699858158e+00,-1.027728734699948490e+02
2.600159563165464206e+05,-5.307658025148661585e-01,-2.288727333402068798e+00,7.419379088917681386e+00,-1.030563500164561646e+02
2.630267991895576706e+05,-5.362673650256601920e-01,-2.261015730301376259e+00,7.323756493221836195e+00,-1.033428532177943850e+02
2.660725059799007140e+05,-5.416626471060178583e-01,-2.233444699704049796e+00,7.227715630156139603e+00,-1.036323617799915837e+02
2.691534803927115863e+05,-5.469490185478141919e-01,-2.206014340328956269e+00,7.131251871635289064e+00,-1.039248543169267833e+02
2.722701308078115107e+05,-5.521239395233590308e-01,-2.178724826189126329e+00,7.034360654805370316e+00,-1.042203093580459097e+02
2.754228703338371706e+05,-5.571849610040228162e-01,-2.151576403978850749e+00,6.937037480929446609e+00,-1.045187053545483877e+02
2.786121168629978201e+05,-5.621297250681570601e-01,-2.124569390233561172e+00,6.839277913335394032e+00,-1.048200206852351357e+02
2.818382931264664512e+05,-5.669559651768596442e-01,-2.097704168723841800e+00,6.741077576210578570e+00,-1.051242336610926174e+02
2.851018267504122341e+05,-5.716615063636387717e-01,-2.070981187760803088e+00,6.642432152987338689e+00,-1.054313225292378462e+02
2.884031503126821481e+05,-5.762442653479556975e-01,-2.044400957459735935e+00,6.543337384477137419e+00,-1.057412654762337070e+02
2.917427014001384960e+05,-5.807022506150782970e-01,-2.017964047201778133e+00,6.443789067729797537e+00,-1.060540406301293643e+02
2.951209226666606264e+05,-5.850335624156471903e-01,-1.991671082989002528e+00,6.343783054390206289e+00,-1.063696260621047571e+02
2.985382618918183143e+05,-5.892363927111692323e-01,-1.965522744864792060e+00,6.243315249236215614e+00,-1.066879997871823917e+02
3.019951720402242499e+05,-5.933090250674615262e-01,-1.939519764374793453e+00,6.142381608806910975e+00,-1.070091397641761972e+02
3.054921113215742516e+05,-5.972498344892870348e-01,-1.913662922021146739e+00,6.040978139918044221e+00,-1.073330238950461677e+02
3.090295432513822452e+05,-6.010572872272738065e-01,-1.887953044869205232e+00,5.939100898756385583e+00,-1.076596300231364438e+02
3.126079367124189739e+05,-6.047299405007050543e-01,-1.862391003988830951e+00,5.836745989173786064e+00,-1.079889359313868766e+02
3.162277660168617149e+05,-6.082664422105377167e-01,-1.836977712121937278e+00,5.733909561885806916e+00,-1.083209193392186194e+02
3.198895109691639082e+05,-6.116655305909624030e-01,-1.811714121262965493e+00,5.630587813217173832e+00,-1.086555578993019964e+02
3.235936569296526723e+05,-6.149260338338118359e-01,-1.786601220357005859e+00,5.526776984293945816e+00,-1.089928291933266564e+02
3.273406948788628797e+05,-6.180468696572188891e-01,-1.761640032934346456e+00,5.422473359872096665e+00,-1.093327107276139429e+02
3.311311214826161158e+05,-6.210270448608549154e-01,-1.736831614878715513e+00,5.317673267709992047e+00,-1.096751799278746944e+02
3.349654391578530194e+05,-6.238656548434424742e-01,-1.712177052203273098e+00,5.212373077919751907e+00,-1.100202141335592643e+02
3.388441561392282019e+05,-6.265618830760890656e-01,-1.687677458808372943e+00,5.106569202161934662e+00,-1.103677905919074647e+02
3.427677865464763599e+05,-6.291150005638230791e-01,-1.663333974335074572e+00,5.000258093242061719e+00,-1.107178864514349641e+02
3.467368504525579629e+05,-6.315243652762347892e-01,-1.639147762043186018e+00,4.893436244774788335e+00,-1.110704787549832417e+02
3.507518739525946439e+05,-6.337894215484497495e-01,-1.615120006683267162e+00,4.786100190775418817e+00,-1.114255444327253741e+02
3.548133892336024437e+05,-6.359096994655285551e-01,-1.591251912449505035e+00,4.678246505602613681e+00,-1.117830602945166021e+02
3.589219346450325102e+05,-6.378848142165189916e-01,-1.567544700908091615e+00,4.569871803747872718e+00,-1.121430030223834962e+02
3.630780547701289761e+05,-6.397144654447308731e-01,-1.543999609028071207e+00,4.460972740118060109e+00,-1.125053491624310595e+02
3.672823004981126287e+05,-6.413984365592358960e-01,-1.520617887167058813e+00,4.351546010059656133e+00,-1.128700751168849195e+02
3.715352290972008486e+05,-6.429365940420043168e-01,-1.497400797128793704e+00,4.241588349743600439e+00,-1.132371571358981726e+02
3.758374042884728406e+05,-6.443288867329066694e-01,-1.474349610232099428e+00,4.131096536599869751e+00,-1.136065713093204295e+02
3.801893963205902255e+05,-6.455753450964379914e-01,-1.451465605399027137e+00,4.020067389848604122e+00,-1.139782935584748316e+02
3.845917820453829481e+05,-6.466760804765186998e-01,-1.428750067281784331e+00,3.908497771244993757e+00,-1.143522996278816066e+02
3.890451449943103362e+05,-6.476312843314989687e-01,-1.406204284392180703e+00,3.796384585848253668e+00,-1.147285650772060421e+02
3.935500754558075569e+05,-6.484412274591694336e-01,-1.383829547277945382e+00,3.683724783064516117e+00,-1.151070652731263095e+02
3.981071705535277142e+05,-6.491062591948978389e-01,-1.361627146676506417e+00,3.570515357579337579e+00,-1.154877753816378316e+02
4.027170343254899490e+05,-6.496268066130348462e-01,-1.339598371750008621e+00,3.456753350787468371e+00,-1.158706703602290133e+02
4.073802778041439597e+05,-6.500033736795975958e-01,-1.317744508233033907e+00,3.342435851728338125e+00,-1.162557249509026605e+02
4.120975190973618301e+05,-6.502365404326738707e-01,-1.296066836742094885e+00,3.227559999018303927e+00,-1.166429136726290068e+02
4.168693834703674074e+05,-6.503269621045381088e-01,-1.274566630956535773e+00,3.112122982053225684e+00,-1.170322108151270299e+02
4.216965034286146401e+05,-6.502753682493538356e-01,-1.253245155907464214e+00,2.996122042886268932e+00,-1.174235904322818271e+02
4.265795188016254688e+05,-6.500825618499563863e-01,-1.232103666251038732e+00,2.879554478073331758e+00,-1.178170263364085883e+02
4.315190768277984462e+05,-6.497494183789150890e-01,-1.211143404497510456e+00,2.762417640245478090e+00,-1.182124920931726848e+02
4.365158322401996120e+05,-6.492768848970057460e-01,-1.190365599407237740e+00,2.644708940818756293e+00,-1.186099610161892599e+02
4.415704473533465643e+05,-6.486659790506645873e-01,-1.169771464178524401e+00,2.526425851370005304e+00,-1.190094061635619767e+02
4.466835921509976033e+05,-6.479177881207963674e-01,-1.149362194858188690e+00,2.407565906515118037e+00,-1.194108003336377521e+02
4.518559443749572965e+05,-6.470334679956306623e-01,-1.129138968611691496e+00,2.288126705890748180e+00,-1.198141160625360726e+02
4.570881896149103995e+05,-6.460142421391728007e-01,-1.109102942079926990e+00,2.168105916722379956e+00,-1.202193256216558410e+02
