time_s,vout_V
2.951099999999999904e-03,3.300009250640869141e+00
2.951300000000000017e-03,3.300009250640869141e+00
2.951499999999999697e-03,3.300009250640869141e+00
2.951699999999999810e-03,3.300009250640869141e+00
2.951899999999999923e-03,3.300009250640869141e+00
2.952100000000000037e-03,3.300009250640869141e+00
2.952299999999999716e-03,3.300009250640869141e+00
2.952499999999999829e-03,3.300009250640869141e+00
2.952699999999999943e-03,3.300009250640869141e+00
2.952900000000000056e-03,3.300009250640869141e+00
2.953099999999999736e-03,3.300009250640869141e+00
2.953299999999999849e-03,3.300009250640869141e+00
2.953499999999999962e-03,3.300009250640869141e+00
2.953700000000000075e-03,3.300009250640869141e+00
2.953899999999999755e-03,3.300009250640869141e+00
2.954099999999999868e-03,3.300009250640869141e+00
2.954299999999999982e-03,3.300009250640869141e+00
2.954500000000000095e-03,3.300009250640869141e+00
2.954699999999999774e-03,3.300009250640869141e+00
2.954899999999999888e-03,3.300009250640869141e+00
2.955100000000000001e-03,3.300009250640869141e+00
2.955300000000000114e-03,3.300009250640869141e+00
2.955499999999999794e-03,3.300009250640869141e+00
2.955699999999999907e-03,3.300009250640869141e+00
2.955900000000000021e-03,3.300009250640869141e+00
2.956099999999999700e-03,3.300009250640869141e+00
2.956299999999999813e-03,3.300009250640869141e+00
2.956499999999999927e-03,3.300009250640869141e+00
2.956700000000000040e-03,3.300009250640869141e+00
2.956899999999999720e-03,3.300009250640869141e+00
2.957099999999999833e-03,3.300009250640869141e+00
2.957299999999999946e-03,3.300009250640869141e+00
2.957500000000000059e-03,3.300009250640869141e+00
2.957699999999999739e-03,3.300009250640869141e+00
2.957899999999999852e-03,3.300009250640869141e+00
2.958099999999999966e-03,3.300009250640869141e+00
2.958300000000000079e-03,3.300009250640869141e+00
2.958499999999999758e-03,3.300009250640869141e+00
2.958699999999999872e-03,3.300009250640869141e+00
2.958899999999999985e-03,3.300009250640869141e+00
2.959100000000000098e-03,3.300009250640869141e+00
2.959299999999999778e-03,3.300009250640869141e+00
2.959499999999999891e-03,3.300009250640869141e+00
2.959700000000000004e-03,3.300009250640869141e+00
2.959900000000000118e-03,3.300009250640869141e+00
2.960099999999999797e-03,3.300009250640869141e+00
2.960299999999999911e-03,3.300009250640869141e+00
2.960500000000000024e-03,3.300009250640869141e+00
2.960699999999999703e-03,3.300009250640869141e+00
2.960899999999999817e-03,3.300009250640869141e+00
2.961099999999999930e-03,3.300009250640869141e+00
2.961300000000000043e-03,3.300009250640869141e+00
2.961499999999999723e-03,3.300009250640869141e+00
2.961699999999999836e-03,3.300009250640869141e+00
2.961899999999999950e-03,3.300009250640869141e+00
2.962100000000000063e-03,3.300009250640869141e+00
2.962299999999999742e-03,3.300009250640869141e+00
2.962499999999999856e-03,3.300009250640869141e+00
2.962699999999999969e-03,3.300009250640869141e+00
2.962900000000000082e-03,3.300009250640869141e+00
2.963099999999999762e-03,3.300009250640869141e+00
2.963299999999999875e-03,3.300009250640869141e+00
2.963499999999999988e-03,3.300009250640869141e+00
2.963700000000000102e-03,3.300009250640869141e+00
2.963899999999999781e-03,3.300009250640869141e+00
2.964099999999999895e-03,3.300009250640869141e+00
2.964300000000000008e-03,3.300009250640869141e+00
2.964500000000000121e-03,3.300009250640869141e+00
2.964699999999999801e-03,3.300009250640869141e+00
2.964899999999999914e-03,3.300009250640869141e+00
2.965100000000000027e-03,3.300009250640869141e+00
2.965299999999999707e-03,3.300009250640869141e+00
2.965499999999999820e-03,3.300009250640869141e+00
2.965699999999999933e-03,3.300009250640869141e+00
2.965900000000000047e-03,3.300009250640869141e+00
2.966099999999999726e-03,3.300009250640869141e+00
2.966299999999999840e-03,3.300009250640869141e+00
2.966499999999999953e-03,3.300009250640869141e+00
2.966700000000000066e-03,3.300009250640869141e+00
2.966899999999999746e-03,3.300009250640869141e+00
2.967099999999999859e-03,3.300009250640869141e+00
2.967299999999999972e-03,3.300009250640869141e+00
2.967500000000000086e-03,3.300009250640869141e+00
2.967699999999999765e-03,3.300009250640869141e+00
2.967899999999999879e-03,3.300009250640869141e+00
2.968099999999999992e-03,3.300009250640869141e+00
2.968300000000000105e-03,3.300009250640869141e+00
2.968499999999999785e-03,3.300009250640869141e+00
2.968699999999999898e-03,3.300009250640869141e+00
2.968900000000000011e-03,3.300009250640869141e+00
2.969100000000000125e-03,3.300009250640869141e+00
2.969299999999999804e-03,3.300009250640869141e+00
2.969499999999999917e-03,3.300009250640869141e+00
2.969700000000000031e-03,3.300009250640869141e+00
2.969899999999999710e-03,3.300009250640869141e+00
2.970099999999999824e-03,3.300009250640869141e+00
2.970299999999999937e-03,3.300009250640869141e+00
2.970500000000000050e-03,3.300009250640869141e+00
2.970699999999999730e-03,3.300009250640869141e+00
2.970899999999999843e-03,3.300009250640869141e+00
2.971099999999999956e-03,3.300009250640869141e+00
2.971300000000000070e-03,3.300009250640869141e+00
2.971499999999999749e-03,3.300009250640869141e+00
2.971699999999999862e-03,3.300009250640869141e+00
2.971899999999999976e-03,3.300009250640869141e+00
2.972100000000000089e-03,3.300009250640869141e+00
2.972299999999999769e-03,3.300009250640869141e+00
2.972499999999999882e-03,3.300009250640869141e+00
2.972699999999999995e-03,3.300009250640869141e+00
2.972900000000000108e-03,3.300009250640869141e+00
2.973099999999999788e-03,3.300009250640869141e+00
2.973299999999999901e-03,3.300009250640869141e+00
2.973500000000000015e-03,3.300009250640869141e+00
2.973699999999999694e-03,3.300009250640869141e+00
2.973899999999999808e-03,3.300009250640869141e+00
2.974099999999999921e-03,3.300009250640869141e+00
2.974300000000000034e-03,3.300009250640869141e+00
2.974499999999999714e-03,3.300009250640869141e+00
2.974699999999999827e-03,3.300009250640869141e+00
2.974899999999999940e-03,3.300009250640869141e+00
2.975100000000000054e-03,3.300009250640869141e+00
2.975299999999999733e-03,3.300009250640869141e+00
2.975499999999999846e-03,3.300009250640869141e+00
2.975699999999999960e-03,3.300009250640869141e+00
2.975900000000000073e-03,3.300009250640869141e+00
2.976099999999999753e-03,3.300009250640869141e+00
2.976299999999999866e-03,3.300009250640869141e+00
2.976499999999999979e-03,3.300009250640869141e+00
2.976700000000000092e-03,3.300009250640869141e+00
2.976899999999999772e-03,3.300009250640869141e+00
2.977099999999999885e-03,3.300009250640869141e+00
2.977299999999999999e-03,3.300009250640869141e+00
2.977500000000000112e-03,3.300009250640869141e+00
2.977699999999999791e-03,3.300009250640869141e+00
2.977899999999999905e-03,3.300009250640869141e+00
2.978100000000000018e-03,3.300009250640869141e+00
2.978299999999999698e-03,3.300009250640869141e+00
2.978499999999999811e-03,3.300009250640869141e+00
2.978699999999999924e-03,3.300009250640869141e+00
2.978900000000000037e-03,3.300009250640869141e+00
2.979099999999999717e-03,3.300009250640869141e+00
2.979299999999999830e-03,3.300009250640869141e+00
2.979499999999999944e-03,3.300009250640869141e+00
2.979700000000000057e-03,3.300009250640869141e+00
2.979899999999999737e-03,3.300009250640869141e+00
2.980099999999999850e-03,3.300009250640869141e+00
2.980299999999999963e-03,3.300009250640869141e+00
2.980500000000000076e-03,3.300009250640869141e+00
2.980699999999999756e-03,3.300009250640869141e+00
2.980899999999999869e-03,3.300009250640869141e+00
2.981099999999999983e-03,3.300009250640869141e+00
2.981300000000000096e-03,3.300009250640869141e+00
2.981499999999999775e-03,3.300009250640869141e+00
2.981699999999999889e-03,3.300009250640869141e+00
2.981900000000000002e-03,3.300009250640869141e+00
2.982100000000000115e-03,3.300009250640869141e+00
2.982299999999999795e-03,3.300009250640869141e+00
2.982499999999999908e-03,3.300009250640869141e+00
2.982700000000000021e-03,3.300009250640869141e+00
2.982899999999999701e-03,3.300009250640869141e+00
2.983099999999999814e-03,3.300009250640869141e+00
2.983299999999999928e-03,3.300009250640869141e+00
2.983500000000000041e-03,3.300009250640869141e+00
2.983699999999999720e-03,3.300009250640869141e+00
2.983899999999999834e-03,3.300009250640869141e+00
2.984099999999999947e-03,3.300009250640869141e+00
2.984300000000000060e-03,3.300009250640869141e+00
2.984499999999999740e-03,3.300009250640869141e+00
2.984699999999999853e-03,3.300009250640869141e+00
2.984899999999999966e-03,3.300009250640869141e+00
2.985100000000000080e-03,3.300009250640869141e+00
2.985299999999999759e-03,3.300009250640869141e+00
2.985499999999999873e-03,3.300009250640869141e+00
2.985699999999999986e-03,3.300009250640869141e+00
2.985900000000000099e-03,3.300009250640869141e+00
2.986099999999999779e-03,3.300009250640869141e+00
2.986299999999999892e-03,3.300009250640869141e+00
2.986500000000000005e-03,3.300009250640869141e+00
2.986700000000000119e-03,3.300009250640869141e+00
2.986899999999999798e-03,3.300009250640869141e+00
2.987099999999999912e-03,3.300009250640869141e+00
2.987300000000000025e-03,3.300009250640869141e+00
2.987499999999999704e-03,3.300009250640869141e+00
2.987699999999999818e-03,3.300009250640869141e+00
2.987899999999999931e-03,3.300009250640869141e+00
2.988100000000000044e-03,3.300009250640869141e+00
2.988299999999999724e-03,3.300009250640869141e+00
2.988499999999999837e-03,3.300009250640869141e+00
2.988699999999999950e-03,3.300009250640869141e+00
2.988900000000000064e-03,3.300009250640869141e+00
2.989099999999999743e-03,3.300009250640869141e+00
2.989299999999999857e-03,3.300009250640869141e+00
2.989499999999999970e-03,3.300009250640869141e+00
2.989700000000000083e-03,3.300009250640869141e+00
2.989899999999999763e-03,3.300009250640869141e+00
2.990099999999999876e-03,3.300009250640869141e+00
2.990299999999999989e-03,3.300009250640869141e+00
2.990500000000000103e-03,3.300009250640869141e+00
2.990699999999999782e-03,3.300009250640869141e+00
2.990899999999999895e-03,3.300009250640869141e+00
2.991100000000000009e-03,3.300009250640869141e+00
2.991300000000000122e-03,3.300009250640869141e+00
2.991499999999999802e-03,3.300009250640869141e+00
2.991699999999999915e-03,3.300009250640869141e+00
2.991900000000000028e-03,3.300009250640869141e+00
2.992099999999999708e-03,3.300009250640869141e+00
2.992299999999999821e-03,3.300009250640869141e+00
2.992499999999999934e-03,3.300009250640869141e+00
2.992700000000000048e-03,3.300009250640869141e+00
2.992899999999999727e-03,3.300009250640869141e+00
2.993099999999999841e-03,3.300009250640869141e+00
2.993299999999999954e-03,3.300009250640869141e+00
2.993500000000000067e-03,3.300009250640869141e+00
2.993699999999999747e-03,3.300009250640869141e+00
2.993899999999999860e-03,3.300009250640869141e+00
2.994099999999999973e-03,3.300009250640869141e+00
2.994300000000000087e-03,3.300009250640869141e+00
2.994499999999999766e-03,3.300009250640869141e+00
2.994699999999999879e-03,3.300009250640869141e+00
2.994899999999999993e-03,3.300009250640869141e+00
2.995100000000000106e-03,3.300009250640869141e+00
2.995299999999999786e-03,3.300009250640869141e+00
2.995499999999999899e-03,3.300009250640869141e+00
2.995700000000000012e-03,3.300009250640869141e+00
2.995900000000000125e-03,3.300009250640869141e+00
2.996099999999999805e-03,3.300009250640869141e+00
2.996299999999999918e-03,3.300009250640869141e+00
2.996500000000000032e-03,3.300009250640869141e+00
2.996699999999999711e-03,3.300009250640869141e+00
2.996899999999999824e-03,3.300009250640869141e+00
2.997099999999999938e-03,3.300009250640869141e+00
2.997300000000000051e-03,3.300009250640869141e+00
2.997499999999999731e-03,3.300009250640869141e+00
2.997699999999999844e-03,3.300009250640869141e+00
2.997899999999999957e-03,3.300009250640869141e+00
2.998100000000000070e-03,3.300009250640869141e+00
2.998299999999999750e-03,3.300009250640869141e+00
2.998499999999999863e-03,3.300009250640869141e+00
2.998699999999999977e-03,3.300009250640869141e+00
2.998900000000000090e-03,3.300009250640869141e+00
2.999099999999999770e-03,3.300009250640869141e+00
2.999299999999999883e-03,3.300009250640869141e+00
2.999499999999999996e-03,3.300009250640869141e+00
2.999700000000000109e-03,3.300009250640869141e+00
2.999899999999999789e-03,3.300009250640869141e+00
3.000000000000000062e-03,3.300009250640869141e+00
3.000019999999999944e-03,3.300009250640869141e+00
3.000060000000000140e-03,3.300009250640869141e+00
3.000140000000000098e-03,3.300009489059448242e+00
3.000300000000000016e-03,3.300009965896606445e+00
3.000500000000000129e-03,3.300011157989501953e+00
3.000699999999999808e-03,3.300012588500976562e+00
3.000899999999999922e-03,3.300014257431030273e+00
3.001000000000000195e-03,3.300015211105346680e+00
3.001020000000000076e-03,3.300015449523925781e+00
3.001059999999999839e-03,3.300015926361083984e+00
3.001139999999999797e-03,3.300016641616821289e+00
3.001300000000000148e-03,3.300018310546875000e+00
3.001499999999999828e-03,3.300020456314086914e+00
3.001699999999999941e-03,3.300022363662719727e+00
3.001900000000000054e-03,3.300024271011352539e+00
3.002100000000000168e-03,3.300026178359985352e+00
3.002299999999999847e-03,3.300028324127197266e+00
3.002499999999999961e-03,3.300030231475830078e+00
3.002700000000000074e-03,3.300032138824462891e+00
3.002900000000000187e-03,3.300033807754516602e+00
3.003099999999999867e-03,3.300035715103149414e+00
3.003299999999999980e-03,3.300037384033203125e+00
3.003500000000000093e-03,3.300039291381835938e+00
3.003700000000000207e-03,3.300040960311889648e+00
3.003899999999999886e-03,3.300042629241943359e+00
3.004099999999999999e-03,3.300044298171997070e+00
3.004300000000000113e-03,3.300045967102050781e+00
3.004499999999999792e-03,3.300047636032104492e+00
3.004699999999999906e-03,3.300049066543579102e+00
3.004900000000000019e-03,3.300050735473632812e+00
3.005100000000000132e-03,3.300052165985107422e+00
3.005299999999999812e-03,3.300053596496582031e+00
3.005499999999999925e-03,3.300055027008056641e+00
3.005700000000000038e-03,3.300056457519531250e+00
3.005900000000000152e-03,3.300057888031005859e+00
3.006099999999999831e-03,3.300059080123901367e+00
3.006299999999999945e-03,3.300060510635375977e+00
3.006500000000000058e-03,3.300061702728271484e+00
3.006700000000000171e-03,3.300062894821166992e+00
3.006899999999999851e-03,3.300064086914062500e+00
3.007099999999999964e-03,3.300065279006958008e+00
3.007300000000000077e-03,3.300066232681274414e+00
3.007500000000000191e-03,3.300067424774169922e+00
3.007699999999999870e-03,3.300068378448486328e+00
3.007899999999999983e-03,3.300069570541381836e+00
3.008100000000000097e-03,3.300070524215698242e+00
3.008300000000000210e-03,3.300071477890014648e+00
3.008499999999999890e-03,3.300072193145751953e+00
3.008700000000000003e-03,3.300073146820068359e+00
3.008900000000000116e-03,3.300073862075805664e+00
3.009099999999999796e-03,3.300074815750122070e+00
3.009299999999999909e-03,3.300075531005859375e+00
3.009500000000000022e-03,3.300076246261596680e+00
3.009700000000000136e-03,3.300076961517333984e+00
3.009899999999999815e-03,3.300077438354492188e+00
