time_relative_us,vout_V,load_A
7.602708249486444458e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.604126009941313669e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.604480450054684582e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.605189330281424986e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.606607090736294197e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.606961530849665110e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.607670411076405514e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.609088171531274725e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.609442611644645638e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.610151491871386042e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.611569252326255253e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.611923692439626166e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.612632572666366571e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.614050333119848801e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.614404773234606694e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.615113653461347099e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.616531413914829329e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.616885854028198821e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.617594734256327627e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.619012494709809857e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.619366934823179349e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.620075815051308155e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.621493575504788964e+01,3.300015449523925781e+00,1.000004708766937256e-01
7.621848015618159877e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.622556895844900282e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.623974656299769492e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.624329096413140405e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.625037976639880810e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.626455737094750020e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.626810177208120933e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.627519057434861338e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.628936817889730548e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.629291258003101461e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.630000138229841866e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.631417898684711076e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.631772338798081989e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.632481219024822394e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.633898979479691604e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.634253419593062517e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.634962299819802922e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.636380060273285153e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.636734500388043045e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.637443380614783450e+01,3.300015687942504883e+00,1.000004708766937256e-01
7.638861141068264260e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.639215581181635173e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.639924461409763978e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.641342221863244788e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.641696661976615701e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.642405542204744506e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.643823302658225316e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.644177742771596229e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.644886622999725034e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.646304383453205844e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.646658823566576757e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.647367703793317162e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.648785464248186372e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.649139904361557285e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.649848784588297690e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.651266545043166900e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.651620985156537813e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.652329865383278218e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.653747625838147428e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.654102065951518341e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.654810946178258746e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.656228706633127956e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.656583146746498869e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.657292026973239274e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.658709787428108484e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.659064227541479397e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.659773107768219802e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.661190868221700612e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.661545308336459925e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.662254188563200330e+01,3.300015687942504883e+00,1.000004783272743225e-01
7.663671949016681140e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.664026389130052053e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.664735269358180858e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.666153029811661668e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.666507469925032581e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.667216350153161386e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.668634110606642196e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.668988550720013109e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.669697430946753514e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.671115191401622724e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.671469631514993637e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.672178511741734042e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.673596272196603252e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.673950712309974165e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.674659592536714570e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.676077352991583780e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.676431793104954693e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.677140673331695098e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.678558433786564308e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.678912873899935221e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.679621754126675626e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.681039514581544836e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.681393954694914328e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.682102834921656154e+01,3.300015926361083984e+00,1.000004783272743225e-01
7.683520595375136963e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.683875035489894856e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.684583915716636682e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.686001676170117491e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.686356116283488404e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.687064996511617210e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.688482756965098019e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.688837197078468932e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.689546077306597738e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.690963837760078547e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.691318277873449460e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.692027158101578266e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.693444918555059076e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.693799358668429988e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.694508238895170393e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.695925999350039604e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.696280439463410517e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.696989319690150921e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.698407080145020132e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.698761520258389623e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.699470400485131449e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.700888160940000660e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.701242601053370151e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.701951481280111977e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.703369241734981188e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.703723681848350680e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.704432562075092505e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.705850322529961716e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.706204762643331208e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.706913642870073033e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.708331403323553843e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.708685843438311736e+01,3.300015926361083984e+00,1.000004857778549194e-01
7.709394723665053561e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.710812484118534371e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.711166924231905284e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.711875804460032668e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.713293564913514899e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.713648005026885812e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.714356885255013196e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.715774645708495427e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.716129085821864919e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.716837966048606745e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.718255726503475955e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.718610166616845447e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.719319046843587273e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.720736807298456483e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.721091247411825975e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.721800127638567801e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.723217888093437011e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.723572328206806503e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.724281208433548329e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.725698968888417539e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.726053409001787031e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.726762289228528857e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.728180049683398067e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.728534489796767559e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.729243370023507964e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.730661130476990195e+01,3.300016164779663086e+00,1.000004857778549194e-01
7.731015570591748087e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.731724450818488492e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.733142211271970723e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.733496651385340215e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.734205531613469020e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.735623292066951251e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.735977732180320743e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.736686612408449548e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.738104372861931779e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.738458812975301271e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.739167693203430076e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.740585453656912307e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.740939893770281799e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.741648773997023625e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.743066534451892835e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.743420974565262327e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.744129854792004153e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.745547615246873363e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.745902055360242855e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.746610935586983260e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.748028696041853891e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.748383136155223383e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.749092016381963788e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.750509776836832998e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.750864216950203911e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.751573097176944316e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.752990857631813526e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.753345297745184439e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.754054177971924844e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.755471938425407075e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.755826378540164967e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.756535258766905372e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.757953019220387603e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.758307459333757095e+01,3.300016164779663086e+00,1.000004932284355164e-01
7.759016339561885900e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.760434100015368131e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.760788540128737623e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.761497420356866428e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.762915180810348659e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.763269620923718151e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.763978501150458555e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.765396261605329187e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.765750701718698679e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.766459581945439083e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.767877342400308294e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.768231782513679207e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.768940662740419612e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.770358423195288822e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.770712863308659735e+01,3.300016403198242188e+00,1.000004932284355164e-01
7.771421743535400140e+01,3.300016403198242188e+00,1.000004932284355164e-01
