frequency_Hz,T_real,T_imag,gain_dB,phase_deg
8.063062013547273818e+04,8.997338809395862835e-01,-1.007278819590588448e+01,2.009750732087138303e+01,-8.489570280348355880e+01
8.072350302488378657e+04,8.989704601061050404e-01,-1.006331825835328075e+01,2.008934374344816121e+01,-8.489523700642649828e+01
8.081649291125369200e+04,8.982044895630811876e-01,-1.005386005173498276e+01,2.008118234600036445e+01,-8.489479067334924878e+01
8.090958991783819511e+04,8.974359697782647860e-01,-1.004441355753794340e+01,2.007302312598022098e+01,-8.489436384870896291e+01
8.100279416803501954e+04,8.966649012248629758e-01,-1.003497875726165844e+01,2.006486608082467171e+01,-8.489395657696951503e+01
8.109610578538404661e+04,8.958912843813902072e-01,-1.002555563241811676e+01,2.005671120795529916e+01,-8.489356890260216915e+01
8.118952489356744627e+04,8.951151197318861774e-01,-1.001614416453173995e+01,2.004855850477829193e+01,-8.489320087008424309e+01
8.128305161640989536e+04,8.943364077657718347e-01,-1.000674433513934503e+01,2.004040796868440566e+01,-8.489285252389986169e+01
8.137668607787867950e+04,8.935551489780308998e-01,-9.997356125790313186e+00,2.003225959704911219e+01,-8.489252390853874886e+01
8.147042840208392590e+04,8.927713438691129433e-01,-9.987979518046387284e+00,2.002411338723242551e+01,-8.489221506849669652e+01
8.156427871327870525e+04,8.919849929450160975e-01,-9.978614493481586578e+00,2.001596933657883426e+01,-8.489192604827486832e+01
8.165823713585920632e+04,8.911960967173255810e-01,-9.969261033682483841e+00,2.000782744241752198e+01,-8.489165689237964330e+01
8.175230379436496878e+04,8.904046557032352371e-01,-9.959919120247903379e+00,1.999968770206212909e+01,-8.489140764532224637e+01
8.184647881347895600e+04,8.896106704255547504e-01,-9.950588734789011625e+00,1.999155011281081684e+01,-8.489117835161850678e+01
8.194076231802775874e+04,8.888141414127637141e-01,-9.941269858929338454e+00,1.998341467194628507e+01,-8.489096905578865915e+01
8.203515443298179889e+04,8.880150691990185141e-01,-9.931962474304615540e+00,1.997528137673565496e+01,-8.489077980235691712e+01
8.212965528345540224e+04,8.872134543241764204e-01,-9.922666562562984183e+00,1.996715022443061116e+01,-8.489061063585145916e+01
8.222426499470708950e+04,8.864092973338791870e-01,-9.913382105364769714e+00,1.995902121226724191e+01,-8.489046160080364700e+01
8.231898369213960541e+04,8.856025987794911014e-01,-9.904109084382534789e+00,1.995089433746607455e+01,-8.489033274174828136e+01
8.241381150130019523e+04,8.847933592182360973e-01,-9.894847481301134451e+00,1.994276959723211462e+01,-8.489022410322283463e+01
8.250874854788072116e+04,8.839815792131030525e-01,-9.885597277817570472e+00,1.993464698875472152e+01,-8.489013572976764976e+01
8.260379495771783695e+04,8.831672593329802368e-01,-9.876358455641046419e+00,1.992652650920766888e+01,-8.489006766592517295e+01
8.269895085679314798e+04,8.823504001526397689e-01,-9.867130996492980088e+00,1.991840815574914814e+01,-8.489001995623999619e+01
8.279421637123338587e+04,8.815310022527516054e-01,-9.857914882106920018e+00,1.991029192552170457e+01,-8.488999264525844524e+01
8.288959162731058314e+04,8.807090662199404951e-01,-9.848710094228561474e+00,1.990217781565222310e+01,-8.488998577752826691e+01
8.298507675144221867e+04,8.798845926468022993e-01,-9.839516614615744672e+00,1.989406582325196737e+01,-8.488999939759840174e+01
8.308067187019140692e+04,8.790575821319593919e-01,-9.830334425038399715e+00,1.988595594541650513e+01,-8.489003355001854345e+01
8.317637711026707257e+04,8.782280352800025947e-01,-9.821163507278528826e+00,1.987784817922570468e+01,-8.489008827933918155e+01
8.327219259852406685e+04,8.773959527016428339e-01,-9.812003843130206349e+00,1.986974252174373134e+01,-8.489016363011086241e+01
8.336811846196340048e+04,8.765613350136819415e-01,-9.802855414399681777e+00,1.986163897001913625e+01,-8.489025964688408976e+01
8.346415482773237454e+04,8.757241828389737970e-01,-9.793718202905106196e+00,1.985353752108462899e+01,-8.489037637420939575e+01
8.356030182312476973e+04,8.748844968066032957e-01,-9.784592190476672613e+00,1.984543817195718063e+01,-8.489051385663618987e+01
8.365655957558097725e+04,8.740422775517895371e-01,-9.775477358956717211e+00,1.983734091963814450e+01,-8.489067213871332740e+01
8.375292821268823172e+04,8.731975257159246828e-01,-9.766373690199449342e+00,1.982924576111297554e+01,-8.489085126498852674e+01
8.384940786218069843e+04,8.723502419467059621e-01,-9.757281166071107847e+00,1.982115269335141861e+01,-8.489105128000767309e+01
8.394599865193970618e+04,8.715004268980605096e-01,-9.748199768449874014e+00,1.981306171330739119e+01,-8.489127222831503161e+01
8.404270070999393647e+04,8.706480812301927719e-01,-9.739129479225892894e+00,1.980497281791902964e+01,-8.489151415445279270e+01
8.413951416451948171e+04,8.697932056096593367e-01,-9.730070280301296393e+00,1.979688600410869270e+01,-8.489177710296065982e+01
8.423643914384013624e+04,8.689358007093452851e-01,-9.721022153590084258e+00,1.978880126878287982e+01,-8.489206111837575008e+01
8.433347577642751276e+04,8.680758672085565619e-01,-9.711985081018161381e+00,1.978071860883223820e+01,-8.489236624523192631e+01
8.443062419090118783e+04,8.672134057929520301e-01,-9.702959044523339571e+00,1.977263802113158064e+01,-8.489269252806003863e+01
8.452788451602896384e+04,8.663484171546976809e-01,-9.693944026055360652e+00,1.976455950253991034e+01,-8.489304001138707179e+01
8.462525688072689809e+04,8.654809019923506153e-01,-9.684940007575777443e+00,1.975648304990030013e+01,-8.489340873973644364e+01
8.472274141405960836e+04,8.646108610110596615e-01,-9.675946971058003498e+00,1.974840866003995643e+01,-8.489379875762683980e+01
8.482033824524038937e+04,8.637382949224482465e-01,-9.666964898487265145e+00,1.974033632977017305e+01,-8.489421010957273950e+01
8.491804750363134372e+04,8.628632044446790106e-01,-9.657993771860699184e+00,1.973226605588640936e+01,-8.489464284008394657e+01
8.501586931874364382e+04,8.619855903025710475e-01,-9.649033573187207224e+00,1.972419783516816594e+01,-8.489509699366470841e+01
8.511380382023761922e+04,8.611054532274886597e-01,-9.640084284487464572e+00,1.971613166437900233e+01,-8.489557261481427020e+01
8.521185113792296033e+04,8.602227939575207705e-01,-9.631145887793980620e+00,1.970806754026657970e+01,-8.489606974802568118e+01
8.531001140175890760e+04,8.593376132373640175e-01,-9.622218365150992270e+00,1.970000545956258264e+01,-8.489658843778630626e+01
8.540828474185441155e+04,8.584499118184902855e-01,-9.613301698614543866e+00,1.969194541898278317e+01,-8.489712872857683124e+01
8.550667128846829291e+04,8.575596904590323533e-01,-9.604395870252414369e+00,1.968388741522695184e+01,-8.489769066487167493e+01
8.560517117200943176e+04,8.566669499239611962e-01,-9.595500862144117349e+00,1.967583144497891112e+01,-8.489827429113786650e+01
8.570378452303692757e+04,8.557716909850080489e-01,-9.586616656380892110e+00,1.966777750490649623e+01,-8.489887965183537233e+01
8.580251147226027388e+04,8.548739144207552210e-01,-9.577743235065682370e+00,1.965972559166153388e+01,-8.489950679141635703e+01
8.590135215053953289e+04,8.539736210166126718e-01,-9.568880580313120277e+00,1.965167570187984580e+01,-8.490015575432535400e+01
8.600030668888555374e+04,8.530708115649227041e-01,-9.560028674249581471e+00,1.964362783218128428e+01,-8.490082658499832746e+01
8.609937521846003074e+04,8.521654868648821379e-01,-9.551187499013082061e+00,1.963558197916965042e+01,-8.490151932786309885e+01
8.619855787057582347e+04,8.512576477227039584e-01,-9.542357036753308819e+00,1.962753813943273329e+01,-8.490223402733829516e+01
8.629785477669700049e+04,8.503472949515459289e-01,-9.533537269631592537e+00,1.961949630954226009e+01,-8.490297072783343424e+01
8.639726606843910122e+04,8.494344293715652139e-01,-9.524728179820948881e+00,1.961145648605395664e+01,-8.490372947374874002e+01
8.649679187756929605e+04,8.485190518099752222e-01,-9.515929749505989577e+00,1.960341866550745848e+01,-8.490451030947451727e+01
8.659643233600650274e+04,8.476011631010695879e-01,-9.507141960882989906e+00,1.959538284442638556e+01,-8.490531327939081052e+01
8.669618757582163380e+04,8.466807640862045181e-01,-9.498364796159791013e+00,1.958734901931823558e+01,-8.490613842786756038e+01
8.679605772923772747e+04,8.457578556138843906e-01,-9.489598237555874505e+00,1.957931718667447285e+01,-8.490698579926377931e+01
8.689604292863015144e+04,8.448324385397804059e-01,-9.480842267302309168e+00,1.957128734297047501e+01,-8.490785543792739531e+01
8.699614330652674835e+04,8.439045137267573438e-01,-9.472096867641708329e+00,1.956325948466548326e+01,-8.490874738819498191e+01
8.709635899560802500e+04,8.429740820448652361e-01,-9.463362020828370191e+00,1.955523360820275514e+01,-8.490966169439160183e+01
8.719669012870737060e+04,8.420411443714594935e-01,-9.454637709128000722e+00,1.954720971000930518e+01,-8.491059840082994015e+01
8.729713683881112956e+04,8.411057015911188595e-01,-9.445923914817985434e+00,1.953918778649613586e+01,-8.491155755181073062e+01
8.739769925905887794e+04,8.401677545957774162e-01,-9.437220620187218856e+00,1.953116783405811674e+01,-8.491253919162181774e+01
8.749837752274356899e+04,8.392273042846863929e-01,-9.428527807536063676e+00,1.952314984907392059e+01,-8.491354336453817098e+01
8.759917176331169321e+04,8.382843515644736732e-01,-9.419845459176565683e+00,1.951513382790624007e+01,-8.491457011482152950e+01
8.770008211436343845e+04,8.373388973491813214e-01,-9.411173557432194414e+00,1.950711976690153904e+01,-8.491561948671984794e+01
8.780110870965295180e+04,8.363909425602622516e-01,-9.402512084637855594e+00,1.949910766239008098e+01,-8.491669152446733904e+01
8.790225168308839784e+04,8.354404881266447314e-01,-9.393861023140098965e+00,1.949109751068611018e+01,-8.491778627228390519e+01
8.800351116873224964e+04,8.344875349847389323e-01,-9.385220355296889139e+00,1.948308930808764572e+01,-8.491890377437489690e+01
8.810488730080137611e+04,8.335320840785165331e-01,-9.376590063477740600e+00,1.947508305087660219e+01,-8.492004407493062956e+01
8.820638021366727480e+04,8.325741363594688638e-01,-9.367970130063540068e+00,1.946707873531865118e+01,-8.492120721812631245e+01
8.830799004185624653e+04,8.316136927866655260e-01,-9.359360537446759665e+00,1.945907635766338828e+01,-8.492239324812175028e+01
8.840971692004952638e+04,8.306507543268173421e-01,-9.350761268031291706e+00,1.945107591414420867e+01,-8.492360220906063262e+01
8.851156098308351648e+04,8.296853219542568159e-01,-9.342172304232457591e+00,1.944307740097830006e+01,-8.492483414507069028e+01
8.861352236594994611e+04,8.287173966510119616e-01,-9.333593628477071746e+00,1.943508081436671020e+01,-8.492608910026299895e+01
8.871560120379606087e+04,8.277469794068120779e-01,-9.325025223203361691e+00,1.942708615049428644e+01,-8.492736711873185129e+01
8.881779763192475366e+04,8.267740712191158359e-01,-9.316467070861000010e+00,1.941909340552968288e+01,-8.492866824455434482e+01
8.892011178579481202e+04,8.257986730931691222e-01,-9.307919153911118570e+00,1.941110257562540653e+01,-8.492999252179008352e+01
8.902254380102104915e+04,8.248207860419852766e-01,-9.299381454826207261e+00,1.940311365691770007e+01,-8.493133999448100724e+01
8.912509381337452214e+04,8.238404110864309127e-01,-9.290853956090277421e+00,1.939512664552670529e+01,-8.493271070665075229e+01
8.922776195878266299e+04,8.228575492552420156e-01,-9.282336640198659339e+00,1.938714153755628189e+01,-8.493410470230448084e+01
8.933054837332949683e+04,8.218722015849998508e-01,-9.273829489658107050e+00,1.937915832909409630e+01,-8.493552202542875307e+01
8.943345319325581659e+04,8.208843691202543091e-01,-9.265332486986761040e+00,1.937117701621160748e+01,-8.493696271999078817e+01
8.953647655495934305e+04,8.198940529134809418e-01,-9.256845614714237058e+00,1.936319759496413440e+01,-8.493842682993847859e+01
8.963961859499495768e+04,8.189012540251543459e-01,-9.248368855381480458e+00,1.935522006139072815e+01,-8.493991439919987840e+01
8.974287945007481903e+04,8.179059735237174111e-01,-9.239902191540814158e+00,1.934724441151422525e+01,-8.494142547168316071e+01
8.984625925706855196e+04,8.169082124857199867e-01,-9.231445605755933315e+00,1.933927064134124052e+01,-8.494296009127567970e+01
8.994975815300348040e+04,8.159079719957494925e-01,-9.222999080601958610e+00,1.933129874686221328e+01,-8.494451830184428331e+01
9.005337627506478748e+04,8.149052531465106330e-01,-9.214562598665345661e+00,1.932332872405134339e+01,-8.494610014723464531e+01
9.015711376059566101e+04,8.139000570388036371e-01,-9.206136142543886791e+00,1.931536056886657349e+01,-8.494770567127119421e+01
9.026097074709749722e+04,8.128923847816433845e-01,-9.197719694846831828e+00,1.930739427724972046e+01,-8.494933491775636014e+01
9.036494737223011907e+04,8.118822374922374241e-01,-9.189313238194689148e+00,1.929942984512628712e+01,-8.495098793047051799e+01
9.046904377381189261e+04,8.108696162959762033e-01,-9.180916755219326930e+00,1.929146726840555459e+01,-8.495266475317183108e+01
9.057326008981997438e+04,8.098545223265457560e-01,-9.172530228564065524e+00,1.928350654298068889e+01,-8.495436542959558324e+01
9.067759645839045697e+04,8.088369567259362514e-01,-9.164153640883460739e+00,1.927554766472851711e+01,-8.495609000345378092e+01
9.078205301781854359e+04,8.078169206443678307e-01,-9.155786974843422854e+00,1.926759062950964818e+01,-8.495783851843562218e+01
9.088662990655875183e+04,8.067944152405421843e-01,-9.147430213121323206e+00,1.925963543316859727e+01,-8.495961101820573447e+01
9.099132726322511735e+04,8.057694416814304983e-01,-9.139083338405692203e+00,1.925168207153348021e+01,-8.496140754640532577e+01
9.109614522659132490e+04,8.047420011424519792e-01,-9.130746333396512426e+00,1.924373054041630127e+01,-8.496322814665100509e+01
9.120108393559094111e+04,8.037120948074671922e-01,-9.122419180805080074e+00,1.923578083561281815e+01,-8.496507286253458346e+01
9.130614352931754547e+04,8.026797238688236913e-01,-9.114101863354006738e+00,1.922783295290256333e+01,-8.496694173762276137e+01
9.141132414702499227e+04,8.016448895273459163e-01,-9.105794363777226508e+00,1.921988688804884404e+01,-8.496883481545690131e+01
9.151662592812749790e+04,8.006075929923888168e-01,-9.097496664820011958e+00,1.921194263679874936e+01,-8.497075213955274364e+01
9.162204901219994645e+04,7.995678354818788192e-01,-9.089208749238959939e+00,1.920400019488316090e+01,-8.497269375339978126e+01
9.172759353897791880e+04,7.985256182223591237e-01,-9.080930599801940062e+00,1.919605955801669239e+01,-8.497465970046101802e+01
9.183325964835805644e+04,7.974809424489476273e-01,-9.072662199288245688e+00,1.918812072189784601e+01,-8.497665002417303981e+01
9.193904748039807600e+04,7.964338094054502770e-01,-9.064403530488419847e+00,1.918018368220883829e+01,-8.497866476794506241e+01
9.204495717531708942e+04,7.953842203443580727e-01,-9.056154576204303197e+00,1.917224843461566053e+01,-8.498070397515895991e+01
9.215098887349572033e+04,7.943321765268623880e-01,-9.047915319249085542e+00,1.916431497476811785e+01,-8.498276768916888102e+01
9.225714271547627868e+04,7.932776792228904972e-01,-9.039685742447304051e+00,1.915638329829985054e+01,-8.498485595330100750e+01
9.236341884196300816e+04,7.922207297111838464e-01,-9.031465828634777537e+00,1.914845340082825587e+01,-8.498696881085282939e+01
9.246981739382221713e+04,7.911613292792535335e-01,-9.023255560658611785e+00,1.914052527795450587e+01,-8.498910630509328712e+01
9.257633851208249689e+04,7.900994792234646846e-01,-9.015054921377265273e+00,1.913259892526361128e+01,-8.499126847926210360e+01
9.268298233793489635e+04,7.890351808490408958e-01,-9.006863893660536746e+00,1.912467433832440378e+01,-8.499345537656977001e+01
9.278974901273308205e+04,7.879684354701040894e-01,-8.998682460389485271e+00,1.911675151268949691e+01,-8.499566704019679264e+01
9.289663867799360014e+04,7.868992444097110406e-01,-8.990510604456510180e+00,1.910883044389531449e+01,-8.499790351329365024e+01
9.300365147539599275e+04,7.858276089998704750e-01,-8.982348308765340406e+00,1.910091112746212261e+01,-8.500016483898039610e+01
9.311078754678300174e+04,7.847535305815805939e-01,-8.974195556230974091e+00,1.909299355889396566e+01,-8.500245106034628861e+01
9.321804703416078701e+04,7.836770105048560531e-01,-8.966052329779790497e+00,1.908507773367876226e+01,-8.500476222044947860e+01
