time_s,vout_V
6.600750000000000118e-05,3.560119628906250000e+00
6.601249999999999859e-05,3.560071945190429688e+00
6.601749999999999600e-05,3.560023546218872070e+00
6.602249999999999341e-05,3.559974431991577148e+00
6.602749999999999082e-05,3.559924602508544922e+00
6.603250000000000178e-05,3.559874057769775391e+00
6.603749999999999920e-05,3.559823036193847656e+00
6.604249999999999661e-05,3.559771060943603516e+00
6.604749999999999402e-05,3.559718608856201172e+00
6.605249999999999143e-05,3.559665203094482422e+00
6.605749999999998884e-05,3.559611320495605469e+00
6.606249999999999980e-05,3.559556961059570312e+00
6.606749999999999721e-05,3.559501886367797852e+00
6.607249999999999463e-05,3.559446096420288086e+00
6.607749999999999204e-05,3.559389591217041016e+00
6.608249999999998945e-05,3.559332847595214844e+00
6.608750000000000041e-05,3.559275150299072266e+00
6.609249999999999782e-05,3.559216976165771484e+00
6.609749999999999523e-05,3.559158325195312500e+00
6.610249999999999264e-05,3.559099197387695312e+00
6.610749999999999005e-05,3.559039115905761719e+00
6.611250000000000102e-05,3.558978796005249023e+00
6.611749999999999843e-05,3.558917999267578125e+00
6.612249999999999584e-05,3.558856487274169922e+00
6.612749999999999325e-05,3.558794498443603516e+00
6.613249999999999066e-05,3.558732032775878906e+00
6.613750000000000163e-05,3.558668851852416992e+00
6.614249999999999904e-05,3.558605432510375977e+00
6.614749999999999645e-05,3.558541297912597656e+00
6.615249999999999386e-05,3.558476924896240234e+00
6.615749999999999127e-05,3.558411836624145508e+00
6.616249999999998868e-05,3.558346509933471680e+00
6.616749999999999964e-05,3.558280467987060547e+00
6.617249999999999706e-05,3.558214187622070312e+00
6.617749999999999447e-05,3.558147430419921875e+00
6.618249999999999188e-05,3.558080196380615234e+00
6.618749999999998929e-05,3.558012485504150391e+00
6.619250000000000025e-05,3.557944297790527344e+00
6.619749999999999766e-05,3.557875633239746094e+00
6.620249999999999507e-05,3.557806491851806641e+00
6.620749999999999249e-05,3.557737350463867188e+00
6.621249999999998990e-05,3.557667255401611328e+00
6.621750000000000086e-05,3.557597160339355469e+00
6.622249999999999827e-05,3.557526588439941406e+00
6.622749999999999568e-05,3.557455539703369141e+00
6.623249999999999309e-05,3.557384014129638672e+00
6.623749999999999050e-05,3.557312488555908203e+00
6.624250000000000147e-05,3.557240486145019531e+00
6.624749999999999888e-05,3.557168006896972656e+00
6.625249999999999629e-05,3.557095050811767578e+00
6.625749999999999370e-05,3.557021617889404297e+00
6.626249999999999111e-05,3.556948184967041016e+00
6.626749999999998852e-05,3.556874275207519531e+00
6.627249999999999949e-05,3.556799888610839844e+00
6.627749999999999690e-05,3.556725502014160156e+00
6.628249999999999431e-05,3.556650638580322266e+00
6.628749999999999172e-05,3.556575298309326172e+00
6.629249999999998913e-05,3.556499958038330078e+00
6.629750000000000009e-05,3.556424140930175781e+00
6.630249999999999751e-05,3.556347846984863281e+00
6.630749999999999492e-05,3.556271314620971680e+00
6.631249999999999233e-05,3.556194543838500977e+00
6.631749999999998974e-05,3.556117534637451172e+00
6.632250000000000070e-05,3.556040287017822266e+00
6.632749999999999811e-05,3.555962562561035156e+00
6.633249999999999552e-05,3.555884599685668945e+00
6.633749999999999293e-05,3.555806398391723633e+00
6.634249999999999035e-05,3.555727958679199219e+00
6.634750000000000131e-05,3.555649280548095703e+00
6.635249999999999872e-05,3.555570125579833984e+00
6.635749999999999613e-05,3.555490970611572266e+00
6.636249999999999354e-05,3.555411338806152344e+00
6.636749999999999095e-05,3.555331468582153320e+00
6.637249999999998836e-05,3.555251598358154297e+00
6.637749999999999933e-05,3.555171251296997070e+00
6.638249999999999674e-05,3.555090665817260742e+00
6.638749999999999415e-05,3.555009841918945312e+00
6.639249999999999156e-05,3.554928779602050781e+00
6.639749999999998897e-05,3.554847717285156250e+00
6.640249999999999994e-05,3.554766178131103516e+00
6.640749999999999735e-05,3.554684638977050781e+00
6.641249999999999476e-05,3.554602622985839844e+00
6.641749999999999217e-05,3.554520606994628906e+00
6.642249999999998958e-05,3.554438114166259766e+00
6.642750000000000054e-05,3.554355621337890625e+00
6.643249999999999795e-05,3.554272890090942383e+00
6.643749999999999537e-05,3.554189920425415039e+00
6.644249999999999278e-05,3.554106712341308594e+00
6.644749999999999019e-05,3.554023265838623047e+00
6.645250000000000115e-05,3.553939819335937500e+00
6.645749999999999856e-05,3.553855895996093750e+00
6.646249999999999597e-05,3.553771972656250000e+00
6.646749999999999338e-05,3.553687810897827148e+00
6.647249999999999080e-05,3.553603649139404297e+00
6.647749999999998821e-05,3.553519010543823242e+00
6.648249999999999917e-05,3.553434371948242188e+00
6.648749999999999658e-05,3.553349494934082031e+00
6.649249999999999399e-05,3.553264379501342773e+00
6.649749999999999140e-05,3.553179264068603516e+00
6.650249999999998881e-05,3.553093910217285156e+00
6.650749999999999978e-05,3.553008317947387695e+00
6.651249999999999719e-05,3.552922725677490234e+00
6.651749999999999460e-05,3.552836894989013672e+00
6.652249999999999201e-05,3.552750825881958008e+00
6.652749999999998942e-05,3.552664518356323242e+00
6.653250000000000039e-05,3.552578210830688477e+00
6.653749999999999780e-05,3.552491664886474609e+00
6.654249999999999521e-05,3.552405118942260742e+00
6.654749999999999262e-05,3.552318334579467773e+00
6.655249999999999003e-05,3.552231311798095703e+00
6.655750000000000099e-05,3.552144289016723633e+00
6.656249999999999840e-05,3.552057027816772461e+00
6.656749999999999582e-05,3.551969766616821289e+00
6.657249999999999323e-05,3.551882266998291016e+00
6.657749999999999064e-05,3.551794767379760742e+00
6.658250000000000160e-05,3.551707029342651367e+00
6.658749999999999901e-05,3.551619052886962891e+00
6.659249999999999642e-05,3.551531076431274414e+00
6.659749999999999383e-05,3.551442861557006836e+00
6.660249999999999124e-05,3.551354646682739258e+00
6.660749999999998866e-05,3.551266193389892578e+00
6.661249999999999962e-05,3.551177740097045898e+00
6.661749999999999703e-05,3.551089048385620117e+00
6.662249999999999444e-05,3.551000356674194336e+00
6.662749999999999185e-05,3.550911426544189453e+00
6.663249999999998926e-05,3.550822496414184570e+00
6.663750000000000023e-05,3.550733566284179688e+00
6.664249999999999764e-05,3.550644397735595703e+00
6.664749999999999505e-05,3.550554990768432617e+00
6.665249999999999246e-05,3.550465583801269531e+00
6.665749999999998987e-05,3.550376176834106445e+00
6.666250000000000083e-05,3.550286531448364258e+00
6.666749999999999825e-05,3.550196647644042969e+00
6.667249999999999566e-05,3.550107002258300781e+00
6.667749999999999307e-05,3.550017118453979492e+00
6.668249999999999048e-05,3.549926996231079102e+00
6.668750000000000144e-05,3.549836874008178711e+00
6.669249999999999885e-05,3.549746751785278320e+00
6.669749999999999626e-05,3.549656391143798828e+00
6.670249999999999368e-05,3.549566030502319336e+00
6.670749999999999109e-05,3.549475431442260742e+00
6.671249999999998850e-05,3.549385070800781250e+00
6.671749999999999946e-05,3.549294233322143555e+00
6.672249999999999687e-05,3.549203634262084961e+00
6.672749999999999428e-05,3.549112796783447266e+00
6.673249999999999169e-05,3.549021720886230469e+00
6.673749999999998911e-05,3.548930883407592773e+00
6.674250000000000007e-05,3.548839807510375977e+00
6.674749999999999748e-05,3.548748731613159180e+00
6.675249999999999489e-05,3.548657417297363281e+00
6.675749999999999230e-05,3.548566102981567383e+00
6.676249999999998971e-05,3.548474788665771484e+00
6.676750000000000068e-05,3.548383235931396484e+00
6.677249999999999809e-05,3.548291683197021484e+00
6.677749999999999550e-05,3.548200130462646484e+00
6.678249999999999291e-05,3.548108339309692383e+00
6.678749999999999032e-05,3.548016548156738281e+00
6.679250000000000128e-05,3.547924757003784180e+00
6.679749999999999870e-05,3.547832965850830078e+00
6.680249999999999611e-05,3.547740936279296875e+00
6.680749999999999352e-05,3.547648906707763672e+00
6.681249999999999093e-05,3.547556877136230469e+00
6.681749999999998834e-05,3.547464609146118164e+00
6.682249999999999930e-05,3.547372579574584961e+00
6.682749999999999671e-05,3.547280311584472656e+00
6.683249999999999412e-05,3.547187805175781250e+00
6.683749999999999154e-05,3.547095537185668945e+00
6.684249999999998895e-05,3.547003030776977539e+00
6.684749999999999991e-05,3.546910524368286133e+00
6.685249999999999732e-05,3.546818017959594727e+00
6.685749999999999473e-05,3.546725273132324219e+00
6.686249999999999214e-05,3.546632528305053711e+00
6.686749999999998955e-05,3.546539783477783203e+00
6.687250000000000052e-05,3.546447038650512695e+00
6.687749999999999793e-05,3.546354293823242188e+00
6.688249999999999534e-05,3.546261310577392578e+00
6.688749999999999275e-05,3.546168327331542969e+00
6.689249999999999016e-05,3.546075344085693359e+00
6.689750000000000113e-05,3.545982360839843750e+00
6.690249999999999854e-05,3.545889139175415039e+00
6.690749999999999595e-05,3.545795917510986328e+00
6.691249999999999336e-05,3.545702695846557617e+00
6.691749999999999077e-05,3.545609474182128906e+00
6.692249999999998818e-05,3.545516252517700195e+00
6.692749999999999914e-05,3.545422792434692383e+00
6.693249999999999656e-05,3.545329570770263672e+00
6.693749999999999397e-05,3.545236110687255859e+00
6.694249999999999138e-05,3.545142650604248047e+00
6.694749999999998879e-05,3.545048952102661133e+00
6.695249999999999975e-05,3.544955492019653320e+00
6.695749999999999716e-05,3.544861793518066406e+00
6.696249999999999457e-05,3.544768095016479492e+00
6.696749999999999199e-05,3.544674396514892578e+00
6.697249999999998940e-05,3.544580698013305664e+00
6.697750000000000036e-05,3.544486999511718750e+00
6.698249999999999777e-05,3.544393301010131836e+00
6.698749999999999518e-05,3.544299364089965820e+00
6.699249999999999259e-05,3.544205427169799805e+00
6.699749999999999000e-05,3.544111490249633789e+00
6.700250000000000097e-05,3.544017553329467773e+00
6.700749999999999838e-05,3.543923616409301758e+00
6.701249999999999579e-05,3.543829441070556641e+00
6.701749999999999320e-05,3.543735504150390625e+00
6.702249999999999061e-05,3.543641328811645508e+00
6.702749999999998802e-05,3.543547153472900391e+00
6.703249999999999899e-05,3.543452978134155273e+00
6.703749999999999640e-05,3.543358802795410156e+00
6.704249999999999381e-05,3.543264627456665039e+00
6.704749999999999122e-05,3.543170452117919922e+00
6.705249999999998863e-05,3.543076038360595703e+00
6.705749999999999959e-05,3.542981863021850586e+00
6.706249999999999700e-05,3.542887449264526367e+00
6.706749999999999442e-05,3.542793035507202148e+00
6.707249999999999183e-05,3.542698621749877930e+00
6.707749999999998924e-05,3.542604207992553711e+00
6.708250000000000020e-05,3.542509794235229492e+00
6.708749999999999761e-05,3.542415142059326172e+00
6.709249999999999502e-05,3.542320728302001953e+00
6.709749999999999243e-05,3.542226076126098633e+00
6.710249999999998985e-05,3.542131423950195312e+00
6.710750000000000081e-05,3.542037010192871094e+00
6.711249999999999822e-05,3.541942358016967773e+00
6.711749999999999563e-05,3.541847705841064453e+00
6.712249999999999304e-05,3.541753053665161133e+00
6.712749999999999045e-05,3.541658163070678711e+00
6.713250000000000142e-05,3.541563510894775391e+00
6.713749999999999883e-05,3.541468620300292969e+00
6.714249999999999624e-05,3.541373968124389648e+00
6.714749999999999365e-05,3.541279077529907227e+00
6.715249999999999106e-05,3.541184425354003906e+00
6.715749999999998847e-05,3.541089534759521484e+00
6.716249999999999944e-05,3.540994644165039062e+00
6.716749999999999685e-05,3.540899753570556641e+00
6.717249999999999426e-05,3.540804862976074219e+00
6.717749999999999167e-05,3.540709972381591797e+00
6.718249999999998908e-05,3.540614843368530273e+00
6.718750000000000004e-05,3.540519952774047852e+00
6.719249999999999745e-05,3.540424823760986328e+00
6.719749999999999487e-05,3.540329933166503906e+00
6.720249999999999228e-05,3.540234804153442383e+00
6.720749999999998969e-05,3.540139913558959961e+00
6.721250000000000065e-05,3.540044784545898438e+00
6.721749999999999806e-05,3.539949655532836914e+00
6.722249999999999547e-05,3.539854526519775391e+00
6.722749999999999288e-05,3.539759397506713867e+00
6.723249999999999030e-05,3.539664268493652344e+00
6.723750000000000126e-05,3.539569139480590820e+00
6.724249999999999867e-05,3.539474010467529297e+00
6.724749999999999608e-05,3.539378643035888672e+00
6.725249999999999349e-05,3.539283514022827148e+00
6.725749999999999090e-05,3.539188385009765625e+00
6.726249999999998831e-05,3.539093017578125000e+00
6.726749999999999928e-05,3.538997888565063477e+00
6.727249999999999669e-05,3.538902521133422852e+00
6.727749999999999410e-05,3.538807153701782227e+00
6.728249999999999151e-05,3.538711786270141602e+00
6.728749999999998892e-05,3.538616657257080078e+00
6.729249999999999989e-05,3.538521289825439453e+00
6.729749999999999730e-05,3.538425922393798828e+00
6.730249999999999471e-05,3.538330554962158203e+00
6.730749999999999212e-05,3.538235187530517578e+00
6.731249999999998953e-05,3.538139820098876953e+00
6.731750000000000049e-05,3.538044452667236328e+00
6.732249999999999790e-05,3.537948846817016602e+00
6.732749999999999531e-05,3.537853479385375977e+00
6.733249999999999273e-05,3.537758111953735352e+00
6.733749999999999014e-05,3.537662506103515625e+00
6.734250000000000110e-05,3.537567138671875000e+00
6.734749999999999851e-05,3.537471532821655273e+00
6.735249999999999592e-05,3.537376165390014648e+00
6.735749999999999333e-05,3.537280559539794922e+00
6.736249999999999074e-05,3.537185192108154297e+00
6.736749999999998816e-05,3.537089586257934570e+00
6.737249999999999912e-05,3.536993980407714844e+00
6.737749999999999653e-05,3.536898374557495117e+00
6.738249999999999394e-05,3.536803007125854492e+00
6.738749999999999135e-05,3.536707401275634766e+00
6.739249999999998876e-05,3.536611795425415039e+00
6.739749999999999973e-05,3.536516189575195312e+00
6.740249999999999714e-05,3.536420583724975586e+00
6.740749999999999455e-05,3.536324977874755859e+00
6.741249999999999196e-05,3.536229372024536133e+00
6.741749999999998937e-05,3.536133766174316406e+00
6.742250000000000033e-05,3.536038160324096680e+00
6.742749999999999775e-05,3.535942316055297852e+00
6.743249999999999516e-05,3.535846710205078125e+00
6.743749999999999257e-05,3.535751104354858398e+00
6.744249999999998998e-05,3.535655498504638672e+00
6.744750000000000094e-05,3.535559654235839844e+00
6.745249999999999835e-05,3.535464048385620117e+00
6.745749999999999576e-05,3.535368204116821289e+00
6.746249999999999318e-05,3.535272598266601562e+00
6.746749999999999059e-05,3.535176753997802734e+00
6.747249999999998800e-05,3.535081148147583008e+00
6.747749999999999896e-05,3.534985303878784180e+00
6.748249999999999637e-05,3.534889698028564453e+00
6.748749999999999378e-05,3.534793853759765625e+00
6.749249999999999119e-05,3.534698247909545898e+00
6.749749999999998860e-05,3.534602403640747070e+00
6.750249999999999957e-05,3.534506559371948242e+00
6.750749999999999698e-05,3.534410715103149414e+00
