frequency_Hz,T_real,T_imag,gain_dB,phase_deg
6.886522963442758964e+02,1.053071883982966561e+01,-1.057150665867167390e+03,6.048316868186853412e+01,-8.942927171297731093e+01
6.894455931709223933e+02,1.052052913804180889e+01,-1.055934714302780094e+03,6.047317244046021045e+01,-8.942916738544136024e+01
6.902398038402418479e+02,1.051036282475795147e+01,-1.054720162156188962e+03,6.046317620689696071e+01,-8.942906230442257254e+01
6.910349294049401578e+02,1.050021984603933767e+01,-1.053507007818223428e+03,6.045317998119880087e+01,-8.942895646979479807e+01
6.918309709189363730e+02,1.049010014799800317e+01,-1.052295249681542600e+03,6.044318376338559062e+01,-8.942884988143491398e+01
6.926279294373631501e+02,1.048000367716555914e+01,-1.051084886140661638e+03,6.043318755347733884e+01,-8.942874253920273020e+01
6.934258060165690267e+02,1.046993037987677155e+01,-1.049875915591937655e+03,6.042319135149404730e+01,-8.942863444297447018e+01
6.942246017141189895e+02,1.045988020276108088e+01,-1.048668336433570630e+03,6.041319515745571067e+01,-8.942852559261606871e+01
6.950243175887966345e+02,1.044985309286167130e+01,-1.047462147065597264e+03,6.040319897138242311e+01,-8.942841598797656388e+01
6.958249547006050761e+02,1.043984899653779053e+01,-1.046257345889913495e+03,6.039320279329433561e+01,-8.942830562894809532e+01
6.966265141107685395e+02,1.042986786104920505e+01,-1.045053931310232429e+03,6.038320662321159205e+01,-8.942819451537930320e+01
6.974289968817337240e+02,1.041990963345807231e+01,-1.043851901732111401e+03,6.037321046115440026e+01,-8.942808264713525546e+01
6.982324040771711680e+02,1.040997426087322175e+01,-1.042651255562945153e+03,6.036321430714303204e+01,-8.942797002408426010e+01
6.990367367619768402e+02,1.040006169057048346e+01,-1.041451991211950144e+03,6.035321816119774496e+01,-8.942785664609110086e+01
6.998419960022733903e+02,1.039017186999189235e+01,-1.040254107090184561e+03,6.034322202333891028e+01,-8.942774251301712241e+01
7.006481828654112860e+02,1.038030474710353701e+01,-1.039057601610515576e+03,6.033322589358688504e+01,-8.942762762470049154e+01
7.014552984199710863e+02,1.037046026907475849e+01,-1.037862473187641854e+03,6.032322977196196234e+01,-8.942751198102891408e+01
7.022633437357638968e+02,1.036063838407876325e+01,-1.036668720238111518e+03,6.031323365848485452e+01,-8.942739558184045734e+01
7.030723198838333019e+02,1.035083903997051635e+01,-1.035476341180258942e+03,6.030323755317593282e+01,-8.942727842699629548e+01
7.038822279364567294e+02,1.034106218452972925e+01,-1.034285334434251126e+03,6.029324145605572483e+01,-8.942716051636752184e+01
7.046930689671468144e+02,1.033130776629154468e+01,-1.033095698422059286e+03,6.028324536714477944e+01,-8.942704184978900628e+01
7.055048440506526504e+02,1.032157573323877564e+01,-1.031907431567509320e+03,6.027324928646392266e+01,-8.942692242713188477e+01
7.063175542629618349e+02,1.031186603398684198e+01,-1.030720532296189958e+03,6.026325321403368207e+01,-8.942680224823777735e+01
7.071312006813009248e+02,1.030217861707226490e+01,-1.029534999035515739e+03,6.025325714987470604e+01,-8.942668131295826583e+01
7.079457843841377098e+02,1.029251343107189598e+01,-1.028350830214736334e+03,6.024326109400795559e+01,-8.942655962114839951e+01
7.087613064511823495e+02,1.028287042460162937e+01,-1.027168024264866744e+03,6.023326504645403645e+01,-8.942643717266656722e+01
7.095777679633886237e+02,1.027324954678605273e+01,-1.025986579618768474e+03,6.022326900723400911e+01,-8.942631396734844884e+01
7.103951700029555241e+02,1.026365074655138443e+01,-1.024806494711055620e+03,6.021327297636854325e+01,-8.942619000504632254e+01
7.112135136533288460e+02,1.025407397297983181e+01,-1.023627767978199472e+03,6.020327695387879885e+01,-8.942606528560935431e+01
7.120327999992024388e+02,1.024451917518991273e+01,-1.022450397858415727e+03,6.019328093978554506e+01,-8.942593980889024863e+01
7.128530301265193430e+02,1.023498630268607101e+01,-1.021274382791749076e+03,6.018328493410990632e+01,-8.942581357472568016e+01
7.136742051224740635e+02,1.022547530477647726e+01,-1.020099721220046376e+03,6.017328893687307811e+01,-8.942568658296887918e+01
7.144963260755131387e+02,1.021598613138178457e+01,-1.018926411586896393e+03,6.016329294809592909e+01,-8.942555883344418532e+01
7.153193940753371862e+02,1.020651873165052947e+01,-1.017754452337734051e+03,6.015329696779976132e+01,-8.942543032602490882e+01
7.161434102129018129e+02,1.019707305591816748e+01,-1.016583841919762335e+03,6.014330099600584845e+01,-8.942530106052313954e+01
7.169683755804197745e+02,1.018764905374730390e+01,-1.015414578781948194e+03,6.013330503273525807e+01,-8.942517103679998058e+01
7.177942912713615442e+02,1.017824667530919491e+01,-1.014246661375067333e+03,6.012330907800935620e+01,-8.942504025468775808e+01
7.186211583804575866e+02,1.016886587092075445e+01,-1.013080088151671589e+03,6.011331313184949465e+01,-8.942490871401601282e+01
7.194489780036992670e+02,1.015950659047502747e+01,-1.011914857566093701e+03,6.010331719427704655e+01,-8.942477641464384419e+01
7.202777512383406702e+02,1.015016878480830975e+01,-1.010750968074450043e+03,6.009332126531355556e+01,-8.942464335638243256e+01
7.211074791828993966e+02,1.014085240410429201e+01,-1.009588418134601170e+03,6.008332534498028110e+01,-8.942450953908534927e+01
7.219381629371591771e+02,1.013155739892009954e+01,-1.008427206206218102e+03,6.007332943329885211e+01,-8.942437496259054797e+01
7.227698036021701000e+02,1.012228372029406387e+01,-1.007267330750722749e+03,6.006333353029079092e+01,-8.942423962671409754e+01
7.236024022802508853e+02,1.011303131872975669e+01,-1.006108790231322246e+03,6.005333763597778329e+01,-8.942410353130794931e+01
7.244359600749899073e+02,1.010380014543570937e+01,-1.004951583112968592e+03,6.004334175038138000e+01,-8.942396667618935169e+01
7.252704780912470142e+02,1.009459015131175441e+01,-1.003795707862402764e+03,6.003334587352335205e+01,-8.942382906119860309e+01
7.261059574351545507e+02,1.008540128751059584e+01,-1.002641162948115038e+03,6.002335000542543497e+01,-8.942369068616706329e+01
7.269423992141194049e+02,1.007623350554688102e+01,-1.001487946840343511e+03,6.001335414610927899e+01,-8.942355155091075858e+01
7.277798045368239173e+02,1.006708675662817321e+01,-1.000336058011133446e+03,6.000335829559698197e+01,-8.942341165526879365e+01
7.286181745132275864e+02,1.005796099221136686e+01,-9.991854949342401824e+02,5.999336245391027234e+01,-8.942327099907137722e+01
7.294575102545685468e+02,1.004885616411244342e+01,-9.980362560851907574e+02,5.998336662107110584e+01,-8.942312958213352658e+01
7.302978128733651602e+02,1.003977222384038015e+01,-9.968883399412679864e+02,5.997337079710146668e+01,-8.942298740429332327e+01
7.311390834834172665e+02,1.003070912337158305e+01,-9.957417449814857946e+02,5.996337498202323246e+01,-8.942284446536739040e+01
7.319813231998077754e+02,1.002166681470706422e+01,-9.945964696866519716e+02,5.995337917585872134e+01,-8.942270076517630173e+01
7.328245331389039166e+02,1.001264524965169755e+01,-9.934525125392839300e+02,5.994338337862993171e+01,-8.942255630355732876e+01
7.336687144183592864e+02,1.000364438080193530e+01,-9.923098720236365580e+02,5.993338759035891883e+01,-8.942241108030745522e+01
7.345138681571147572e+02,9.994664160010975351e+00,-9.911685466257554253e+02,5.992339181106810031e+01,-8.942226509527193912e+01
7.353599954754001828e+02,9.985704540028628173e+00,-9.900285348333785578e+02,5.991339604077960246e+01,-8.942211834824962580e+01
7.362070974947359900e+02,9.976765473189635358e+00,-9.888898351359966910e+02,5.990340027951565105e+01,-8.942197083906863497e+01
7.370551753379342017e+02,9.967846911961125045e+00,-9.877524460248655487e+02,5.989340452729879871e+01,-8.942182256755484104e+01
7.379042301291008243e+02,9.958948809264352775e+00,-9.866163659929304686e+02,5.988340878415123569e+01,-8.942167353351317161e+01
7.387542629936363028e+02,9.950071117824963451e+00,-9.854815935349188294e+02,5.987341305009564252e+01,-8.942152373676512411e+01
7.396052750582376802e+02,9.941213790711525888e+00,-9.843481271472326171e+02,5.986341732515423786e+01,-8.942137317711761568e+01
7.404572674508998489e+02,9.932376780797699922e+00,-9.832159653280541534e+02,5.985342160934972355e+01,-8.942122185439430382e+01
7.413102413009173688e+02,9.923560041513338703e+00,-9.820851065772756101e+02,5.984342590270473039e+01,-8.942106976839168908e+01
7.421641977388852638e+02,9.914763525663170540e+00,-9.809555493965026471e+02,5.983343020524177547e+01,-8.942091691894798089e+01
7.430191378967011815e+02,9.905987187034387631e+00,-9.798272922890723748e+02,5.982343451698356773e+01,-8.942076330584940536e+01
7.438750629075667575e+02,9.897230979003053264e+00,-9.787003337600575605e+02,5.981343883795296534e+01,-8.942060892891147716e+01
7.447319739059888661e+02,9.888494854750831564e+00,-9.775746723162275202e+02,5.980344316817259909e+01,-8.942045378796639454e+01
7.455898720277813254e+02,9.879778768539059897e+00,-9.764503064660719929e+02,5.979344750766530581e+01,-8.942029788278831859e+01
7.464487584100663753e+02,9.871082673901064197e+00,-9.753272347198104626e+02,5.978345185645401472e+01,-8.942014121319941466e+01
7.473086341912761554e+02,9.862406524704649513e+00,-9.742054555893681709e+02,5.977345621456163371e+01,-8.941998377900742412e+01
7.481695005111541832e+02,9.853750274938956721e+00,-9.730849675883960117e+02,5.976346058201129097e+01,-8.941982558001828352e+01
7.490313585107570589e+02,9.845113878922139961e+00,-9.719657692322109597e+02,5.975346495882573095e+01,-8.941966661602373279e+01
7.498942093324557163e+02,9.836497290671996296e+00,-9.708478590378816762e+02,5.974346934502818129e+01,-8.941950688683844817e+01
7.507580541199369009e+02,9.827900464430808114e+00,-9.697312355241676869e+02,5.973347374064172755e+01,-8.941934639226910519e+01
7.516228940182053293e+02,9.819323354767838907e+00,-9.686158972115318875e+02,5.972347814568958313e+01,-8.941918513210835329e+01
7.524887301735841447e+02,9.810765916368053396e+00,-9.675018426221330401e+02,5.971348256019490464e+01,-8.941902310614710814e+01
7.533555637337171902e+02,9.802228103409209581e+00,-9.663890702798363463e+02,5.970348698418095523e+01,-8.941886031421155678e+01
7.542233958475706004e+02,9.793709871017126645e+00,-9.652775787102152663e+02,5.969349141767116862e+01,-8.941869675607696877e+01
7.550922276654337111e+02,9.785211174015586266e+00,-9.641673664405175259e+02,5.968349586068883639e+01,-8.941853243154163522e+01
7.559620603389212192e+02,9.776731967240195331e+00,-9.630584319997000193e+02,5.967350031325740645e+01,-8.941836734040829526e+01
7.568328950209742061e+02,9.768272205743739889e+00,-9.619507739184026605e+02,5.966350477540032671e+01,-8.941820148247208522e+01
7.577047328658619563e+02,9.759831844589500705e+00,-9.608443907289625940e+02,5.965350924714113034e+01,-8.941803485753256098e+01
7.585775750291835493e+02,9.751410839157960808e+00,-9.597392809653863424e+02,5.964351372850326527e+01,-8.941786746537563602e+01
7.594514226678692239e+02,9.743009144838771007e+00,-9.586354431634058528e+02,5.963351821951057019e+01,-8.941769930579175707e+01
7.603262769401816286e+02,9.734626717029494003e+00,-9.575328758604027826e+02,5.962352272018662092e+01,-8.941753037857607467e+01
7.612021390057182089e+02,9.726263511238284920e+00,-9.564315775954374885e+02,5.961352723055499325e+01,-8.941736068352224720e+01
7.620790100254118897e+02,9.717919483185472274e+00,-9.553315469092904095e+02,5.960353175063972486e+01,-8.941719022041638709e+01
7.629568911615328943e+02,9.709594588597289189e+00,-9.542327823443686157e+02,5.959353628046437734e+01,-8.941701898904939583e+01
7.638357835776905631e+02,9.701288783511248681e+00,-9.531352824448034653e+02,5.958354082005305941e+01,-8.941684698919854668e+01
7.647156884388343769e+02,9.693002023667059319e+00,-9.520390457563605651e+02,5.957354536942948187e+01,-8.941667422066417714e+01
7.655966069112561172e+02,9.684734265215331206e+00,-9.509440708265158264e+02,5.956354992861782449e+01,-8.941650068322698530e+01
7.664785401625908889e+02,9.676485464210697884e+00,-9.498503562043799775e+02,5.955355449764195441e+01,-8.941632637667856898e+01
7.673614893618188262e+02,9.668255577214635466e+00,-9.487579004407600678e+02,5.954355907652606561e+01,-8.941615130078506013e+01
7.682454556792666835e+02,9.660044560291586535e+00,-9.476667020881071721e+02,5.953356366529416022e+01,-8.941597545534764890e+01
7.691304402866094279e+02,9.651852370110654888e+00,-9.465767597005537937e+02,5.952356826397048906e+01,-8.941579884013606261e+01
7.700164443568718298e+02,9.643678963243990765e+00,-9.454880718339036321e+02,5.951357287257938111e+01,-8.941562145493097091e+01
7.709034690644298280e+02,9.635524296266485322e+00,-9.444006370455884962e+02,5.950357749114494510e+01,-8.941544329951794623e+01
7.717915155850122346e+02,9.627388325856475859e+00,-9.433144538947299225e+02,5.949358211969160948e+01,-8.941526437368132463e+01
7.726805850957020994e+02,9.619271008991340466e+00,-9.422295209420972242e+02,5.948358675824376007e+01,-8.941508467719241082e+01
7.735706787749387559e+02,9.611172302747837293e+00,-9.411458367501079465e+02,5.947359140682581824e+01,-8.941490420982140108e+01
7.744617978025186176e+02,9.603092164105596851e+00,-9.400633998828468521e+02,5.946359606546231191e+01,-8.941472297134949088e+01
7.753539433595974515e+02,9.595030550046139695e+00,-9.389822089060423878e+02,5.945360073417777613e+01,-8.941454096156279263e+01
7.762471166286915150e+02,9.586987418139896633e+00,-9.379022623870820325e+02,5.944360541299693068e+01,-8.941435818021652437e+01
7.771413187936796021e+02,9.578962725564295511e+00,-9.368235588949712564e+02,5.943361010194419691e+01,-8.941417462709486585e+01
7.780365510398038396e+02,9.570956429693556089e+00,-9.357460970003912735e+02,5.942361480104436566e+01,-8.941399030197499087e+01
7.789328145536719603e+02,9.562968488386976773e+00,-9.346698752756516342e+02,5.941361951032214961e+01,-8.941380520460946002e+01
7.798301105232585542e+02,9.554998858919930171e+00,-9.335948922947324036e+02,5.940362422980253143e+01,-8.941361933479151958e+01
7.807284401379066594e+02,9.547047499341827503e+00,-9.325211466332215196e+02,5.939362895951028776e+01,-8.941343269227195378e+01
7.816278045883294681e+02,9.539114367408650708e+00,-9.314486368683544697e+02,5.938363369947032311e+01,-8.941324527682446899e+01
7.825282050666118039e+02,9.531199420971235625e+00,-9.303773615790090616e+02,5.937363844970762727e+01,-8.941305708822206100e+01
7.834296427662116002e+02,9.523302618166175293e+00,-9.293073193456899617e+02,5.936364321024721846e+01,-8.941286812622497848e+01
7.843321188819618328e+02,9.515423917125925612e+00,-9.282385087505284673e+02,5.935364798111405094e+01,-8.941267839059868550e+01
7.852356346100716564e+02,9.507563275980247752e+00,-9.271709283773230936e+02,5.934365276233351238e+01,-8.941248788111386148e+01
7.861401911481282241e+02,9.499720653140673932e+00,-9.261045768114581733e+02,5.933365755393064944e+01,-8.941229659752859504e+01
7.870457896950985059e+02,9.491896007108794109e+00,-9.250394526399539927e+02,5.932366235593061532e+01,-8.941210453960044902e+01
7.879524314513301988e+02,9.484089296191719143e+00,-9.239755544514879375e+02,5.931366716835890429e+01,-8.941191170710388292e+01
7.888601176185542272e+02,9.476300479354280881e+00,-9.229128808363087728e+02,5.930367199124066957e+01,-8.941171809977755913e+01
7.897688493998854256e+02,9.468529514893027965e+00,-9.218514303863456689e+02,5.929367682460152622e+01,-8.941152371740643900e+01
7.906786279998249256e+02,9.460776361760123265e+00,-9.207912016950931502e+02,5.928368166846674825e+01,-8.941132855973978621e+01
7.915894546242610659e+02,9.453040978994680543e+00,-9.197321933577039772e+02,5.927368652286200756e+01,-8.941113262652629601e+01
7.925013304804715517e+02,9.445323325345654553e+00,-9.186744039709166145e+02,5.926369138781272028e+01,-8.941093591753759995e+01
7.934142567771248196e+02,9.437623360212091583e+00,-9.176178321331109373e+02,5.925369626334468620e+01,-8.941073843250973141e+01
7.943282347242812875e+02,9.429941042421825514e+00,-9.165624764442482046e+02,5.924370114948337118e+01,-8.941054017121925312e+01
7.952432655333958564e+02,9.422276331543047334e+00,-9.155083355059290398e+02,5.923370604625466740e+01,-8.941034113340127476e+01
7.961593504173185920e+02,9.414629186761006352e+00,-9.144554079213589830e+02,5.922371095368440308e+01,-8.941014131881983928e+01
