time_s,vout_V
4.043249999999999617e-05,4.874814987182617188e+00
4.043750000000000035e-05,4.874662876129150391e+00
4.044249999999999776e-05,4.874511241912841797e+00
4.044749999999999518e-05,4.874359130859375000e+00
4.045249999999999936e-05,4.874207496643066406e+00
4.045749999999999677e-05,4.874055385589599609e+00
4.046249999999999419e-05,4.873903751373291016e+00
4.046749999999999837e-05,4.873752117156982422e+00
4.047249999999999578e-05,4.873600006103515625e+00
4.047749999999999997e-05,4.873448371887207031e+00
4.048249999999999738e-05,4.873296260833740234e+00
4.048749999999999479e-05,4.873144626617431641e+00
4.049249999999999898e-05,4.872992515563964844e+00
4.049749999999999639e-05,4.872840881347656250e+00
4.050250000000000058e-05,4.872689247131347656e+00
4.050749999999999799e-05,4.872537136077880859e+00
4.051249999999999540e-05,4.872385501861572266e+00
4.051749999999999959e-05,4.872233867645263672e+00
4.052249999999999700e-05,4.872081756591796875e+00
4.052749999999999441e-05,4.871930122375488281e+00
4.053249999999999860e-05,4.871778011322021484e+00
4.053749999999999601e-05,4.871626377105712891e+00
4.054250000000000020e-05,4.871474742889404297e+00
4.054749999999999761e-05,4.871322631835937500e+00
4.055249999999999502e-05,4.871170997619628906e+00
4.055749999999999920e-05,4.871018886566162109e+00
4.056249999999999662e-05,4.870867252349853516e+00
4.056749999999999403e-05,4.870715618133544922e+00
4.057249999999999821e-05,4.870563507080078125e+00
4.057749999999999563e-05,4.870411872863769531e+00
4.058249999999999981e-05,4.870260238647460938e+00
4.058749999999999722e-05,4.870108127593994141e+00
4.059249999999999463e-05,4.869956493377685547e+00
4.059749999999999882e-05,4.869804859161376953e+00
4.060249999999999623e-05,4.869652748107910156e+00
4.060750000000000042e-05,4.869501113891601562e+00
4.061249999999999783e-05,4.869349002838134766e+00
4.061749999999999524e-05,4.869197368621826172e+00
4.062249999999999943e-05,4.869045734405517578e+00
4.062749999999999684e-05,4.868893623352050781e+00
4.063249999999999425e-05,4.868741989135742188e+00
4.063749999999999844e-05,4.868590354919433594e+00
4.064249999999999585e-05,4.868438243865966797e+00
4.064750000000000004e-05,4.868286609649658203e+00
4.065249999999999745e-05,4.868134498596191406e+00
4.065749999999999486e-05,4.867982864379882812e+00
4.066249999999999905e-05,4.867831230163574219e+00
4.066749999999999646e-05,4.867679119110107422e+00
4.067250000000000065e-05,4.867527484893798828e+00
4.067749999999999806e-05,4.867375373840332031e+00
4.068249999999999547e-05,4.867223739624023438e+00
4.068749999999999965e-05,4.867072105407714844e+00
4.069249999999999707e-05,4.866919994354248047e+00
4.069749999999999448e-05,4.866768360137939453e+00
4.070249999999999866e-05,4.866616249084472656e+00
4.070749999999999607e-05,4.866464614868164062e+00
4.071250000000000026e-05,4.866312503814697266e+00
4.071749999999999767e-05,4.866160869598388672e+00
4.072249999999999508e-05,4.866008758544921875e+00
4.072749999999999927e-05,4.865857124328613281e+00
4.073249999999999668e-05,4.865705013275146484e+00
4.073749999999999409e-05,4.865553379058837891e+00
4.074249999999999828e-05,4.865401268005371094e+00
4.074749999999999569e-05,4.865249633789062500e+00
4.075249999999999988e-05,4.865097522735595703e+00
4.075749999999999729e-05,4.864945888519287109e+00
4.076249999999999470e-05,4.864793777465820312e+00
4.076749999999999889e-05,4.864642143249511719e+00
4.077249999999999630e-05,4.864490032196044922e+00
4.077750000000000049e-05,4.864338397979736328e+00
4.078249999999999790e-05,4.864186286926269531e+00
4.078749999999999531e-05,4.864034175872802734e+00
4.079249999999999950e-05,4.863882541656494141e+00
4.079749999999999691e-05,4.863730430603027344e+00
4.080249999999999432e-05,4.863578796386718750e+00
4.080749999999999851e-05,4.863426685333251953e+00
4.081249999999999592e-05,4.863274574279785156e+00
4.081750000000000010e-05,4.863122940063476562e+00
4.082249999999999751e-05,4.862970829010009766e+00
4.082749999999999493e-05,4.862818717956542969e+00
4.083249999999999911e-05,4.862666606903076172e+00
4.083749999999999652e-05,4.862514972686767578e+00
4.084249999999999394e-05,4.862362861633300781e+00
4.084749999999999812e-05,4.862210750579833984e+00
4.085249999999999553e-05,4.862058639526367188e+00
4.085749999999999972e-05,4.861906528472900391e+00
4.086249999999999713e-05,4.861754417419433594e+00
4.086749999999999454e-05,4.861602783203125000e+00
4.087249999999999873e-05,4.861450672149658203e+00
4.087749999999999614e-05,4.861298561096191406e+00
4.088250000000000033e-05,4.861146450042724609e+00
4.088749999999999774e-05,4.860994338989257812e+00
4.089249999999999515e-05,4.860842227935791016e+00
4.089749999999999934e-05,4.860690116882324219e+00
4.090249999999999675e-05,4.860538005828857422e+00
4.090749999999999416e-05,4.860385894775390625e+00
4.091249999999999835e-05,4.860233306884765625e+00
4.091749999999999576e-05,4.860081195831298828e+00
4.092249999999999995e-05,4.859929084777832031e+00
4.092749999999999736e-05,4.859776973724365234e+00
4.093249999999999477e-05,4.859624862670898438e+00
4.093749999999999895e-05,4.859472274780273438e+00
4.094249999999999637e-05,4.859320163726806641e+00
4.094750000000000055e-05,4.859168052673339844e+00
4.095249999999999796e-05,4.859015464782714844e+00
4.095749999999999538e-05,4.858863353729248047e+00
4.096249999999999956e-05,4.858710765838623047e+00
4.096749999999999697e-05,4.858558654785156250e+00
4.097249999999999438e-05,4.858406066894531250e+00
4.097749999999999857e-05,4.858253955841064453e+00
4.098249999999999598e-05,4.858101367950439453e+00
4.098750000000000017e-05,4.857948780059814453e+00
4.099249999999999758e-05,4.857796669006347656e+00
4.099749999999999499e-05,4.857644081115722656e+00
4.100249999999999918e-05,4.857491493225097656e+00
4.100749999999999659e-05,4.857338905334472656e+00
4.101249999999999400e-05,4.857186317443847656e+00
4.101749999999999819e-05,4.857033729553222656e+00
4.102249999999999560e-05,4.856881141662597656e+00
4.102749999999999979e-05,4.856728553771972656e+00
4.103249999999999720e-05,4.856575965881347656e+00
4.103749999999999461e-05,4.856423377990722656e+00
4.104249999999999880e-05,4.856270313262939453e+00
4.104749999999999621e-05,4.856117725372314453e+00
4.105250000000000039e-05,4.855965137481689453e+00
4.105749999999999781e-05,4.855812072753906250e+00
4.106249999999999522e-05,4.855659484863281250e+00
4.106749999999999940e-05,4.855506420135498047e+00
4.107249999999999682e-05,4.855353832244873047e+00
4.107749999999999423e-05,4.855200767517089844e+00
4.108249999999999841e-05,4.855047702789306641e+00
4.108749999999999582e-05,4.854894638061523438e+00
4.109250000000000001e-05,4.854741573333740234e+00
4.109749999999999742e-05,4.854588508605957031e+00
4.110249999999999483e-05,4.854435443878173828e+00
4.110749999999999902e-05,4.854282379150390625e+00
4.111249999999999643e-05,4.854129314422607422e+00
4.111749999999999384e-05,4.853975772857666016e+00
4.112249999999999803e-05,4.853822708129882812e+00
4.112749999999999544e-05,4.853669166564941406e+00
4.113249999999999963e-05,4.853516101837158203e+00
4.113749999999999704e-05,4.853362560272216797e+00
4.114249999999999445e-05,4.853209018707275391e+00
4.114749999999999864e-05,4.853055477142333984e+00
4.115249999999999605e-05,4.852901935577392578e+00
4.115750000000000024e-05,4.852748394012451172e+00
4.116249999999999765e-05,4.852594852447509766e+00
4.116749999999999506e-05,4.852441310882568359e+00
4.117249999999999925e-05,4.852287292480468750e+00
4.117749999999999666e-05,4.852133750915527344e+00
4.118249999999999407e-05,4.851979732513427734e+00
4.118749999999999826e-05,4.851825714111328125e+00
4.119249999999999567e-05,4.851671695709228516e+00
4.119749999999999985e-05,4.851517677307128906e+00
4.120249999999999726e-05,4.851363658905029297e+00
4.120749999999999468e-05,4.851209640502929688e+00
4.121249999999999886e-05,4.851055622100830078e+00
4.121749999999999627e-05,4.850901126861572266e+00
4.122250000000000046e-05,4.850746631622314453e+00
4.122749999999999787e-05,4.850592136383056641e+00
4.123249999999999528e-05,4.850437641143798828e+00
4.123749999999999947e-05,4.850283145904541016e+00
4.124249999999999688e-05,4.850128650665283203e+00
4.124749999999999429e-05,4.849974155426025391e+00
4.125249999999999848e-05,4.849819183349609375e+00
4.125749999999999589e-05,4.849664211273193359e+00
4.126250000000000008e-05,4.849509239196777344e+00
4.126749999999999749e-05,4.849354267120361328e+00
4.127249999999999490e-05,4.849199295043945312e+00
4.127749999999999909e-05,4.849043846130371094e+00
4.128249999999999650e-05,4.848888874053955078e+00
4.128749999999999391e-05,4.848733425140380859e+00
4.129249999999999810e-05,4.848577976226806641e+00
4.129749999999999551e-05,4.848422527313232422e+00
4.130249999999999970e-05,4.848266601562500000e+00
4.130749999999999711e-05,4.848110675811767578e+00
4.131249999999999452e-05,4.847954750061035156e+00
4.131749999999999870e-05,4.847798824310302734e+00
4.132249999999999612e-05,4.847642898559570312e+00
4.132750000000000030e-05,4.847486972808837891e+00
4.133249999999999771e-05,4.847330570220947266e+00
4.133749999999999513e-05,4.847174167633056641e+00
4.134249999999999931e-05,4.847017765045166016e+00
4.134749999999999672e-05,4.846860885620117188e+00
4.135249999999999413e-05,4.846704006195068359e+00
4.135749999999999832e-05,4.846547126770019531e+00
4.136249999999999573e-05,4.846390247344970703e+00
4.136749999999999992e-05,4.846232891082763672e+00
4.137249999999999733e-05,4.846076011657714844e+00
4.137749999999999474e-05,4.845918178558349609e+00
4.138249999999999893e-05,4.845760822296142578e+00
4.138749999999999634e-05,4.845602989196777344e+00
4.139249999999999375e-05,4.845445156097412109e+00
4.139749999999999794e-05,4.845287322998046875e+00
4.140249999999999535e-05,4.845129013061523438e+00
4.140749999999999954e-05,4.844970703125000000e+00
4.141249999999999695e-05,4.844812393188476562e+00
4.141749999999999436e-05,4.844653606414794922e+00
4.142249999999999855e-05,4.844494819641113281e+00
4.142749999999999596e-05,4.844336032867431641e+00
4.143250000000000014e-05,4.844176769256591797e+00
4.143749999999999756e-05,4.844017505645751953e+00
4.144249999999999497e-05,4.843857765197753906e+00
4.144749999999999915e-05,4.843698024749755859e+00
4.145249999999999657e-05,4.843538284301757812e+00
4.145749999999999398e-05,4.843378067016601562e+00
4.146249999999999816e-05,4.843217849731445312e+00
4.146749999999999557e-05,4.843057632446289062e+00
4.147249999999999976e-05,4.842896938323974609e+00
4.147749999999999717e-05,4.842735767364501953e+00
4.148249999999999458e-05,4.842574596405029297e+00
4.148749999999999877e-05,4.842413425445556641e+00
4.149249999999999618e-05,4.842251777648925781e+00
4.149750000000000037e-05,4.842090129852294922e+00
4.150249999999999778e-05,4.841928005218505859e+00
4.150749999999999519e-05,4.841765403747558594e+00
4.151249999999999938e-05,4.841602802276611328e+00
4.151749999999999679e-05,4.841440200805664062e+00
4.152249999999999420e-05,4.841277122497558594e+00
4.152749999999999839e-05,4.841113567352294922e+00
4.153249999999999580e-05,4.840950012207031250e+00
4.153749999999999999e-05,4.840785980224609375e+00
4.154249999999999740e-05,4.840621948242187500e+00
4.154749999999999481e-05,4.840457439422607422e+00
4.155249999999999900e-05,4.840292930603027344e+00
4.155749999999999641e-05,4.840127468109130859e+00
4.156249999999999382e-05,4.839962005615234375e+00
4.156749999999999801e-05,4.839796543121337891e+00
4.157249999999999542e-05,4.839630603790283203e+00
4.157749999999999960e-05,4.839464187622070312e+00
4.158249999999999701e-05,4.839297294616699219e+00
4.158749999999999443e-05,4.839130401611328125e+00
4.159249999999999861e-05,4.838962554931640625e+00
4.159749999999999602e-05,4.838794708251953125e+00
4.160250000000000021e-05,4.838626861572265625e+00
4.160749999999999762e-05,4.838458061218261719e+00
4.161249999999999503e-05,4.838289260864257812e+00
4.161749999999999922e-05,4.838119983673095703e+00
4.162249999999999663e-05,4.837950229644775391e+00
4.162749999999999404e-05,4.837779998779296875e+00
4.163249999999999823e-05,4.837609291076660156e+00
4.163749999999999564e-05,4.837438106536865234e+00
4.164249999999999983e-05,4.837266445159912109e+00
4.164749999999999724e-05,4.837094306945800781e+00
4.165249999999999465e-05,4.836921691894531250e+00
4.165749999999999884e-05,4.836749076843261719e+00
4.166249999999999625e-05,4.836575508117675781e+00
4.166749999999999366e-05,4.836401939392089844e+00
4.167249999999999785e-05,4.836227416992187500e+00
4.167749999999999526e-05,4.836052417755126953e+00
4.168249999999999945e-05,4.835876464843750000e+00
4.168749999999999686e-05,4.835700511932373047e+00
4.169249999999999427e-05,4.835523605346679688e+00
4.169749999999999845e-05,4.835346698760986328e+00
4.170249999999999587e-05,4.835168838500976562e+00
4.170750000000000005e-05,4.834990501403808594e+00
4.171249999999999746e-05,4.834811210632324219e+00
4.171749999999999487e-05,4.834631919860839844e+00
4.172249999999999906e-05,4.834451675415039062e+00
4.172749999999999647e-05,4.834270477294921875e+00
4.173249999999999388e-05,4.834089279174804688e+00
4.173749999999999807e-05,4.833907127380371094e+00
4.174249999999999548e-05,4.833724021911621094e+00
4.174749999999999967e-05,4.833539962768554688e+00
4.175249999999999708e-05,4.833355903625488281e+00
4.175749999999999449e-05,4.833170413970947266e+00
4.176249999999999868e-05,4.832984447479248047e+00
4.176749999999999609e-05,4.832797527313232422e+00
4.177250000000000028e-05,4.832610130310058594e+00
4.177749999999999769e-05,4.832421779632568359e+00
4.178249999999999510e-05,4.832232475280761719e+00
4.178749999999999929e-05,4.832042694091796875e+00
4.179249999999999670e-05,4.831851482391357422e+00
4.179749999999999411e-05,4.831659793853759766e+00
4.180249999999999830e-05,4.831466674804687500e+00
4.180749999999999571e-05,4.831273078918457031e+00
4.181249999999999989e-05,4.831078529357910156e+00
4.181749999999999731e-05,4.830883026123046875e+00
4.182249999999999472e-05,4.830686569213867188e+00
4.182749999999999890e-05,4.830488681793212891e+00
4.183249999999999631e-05,4.830289840698242188e+00
4.183749999999999373e-05,4.830090522766113281e+00
4.184249999999999791e-05,4.829889297485351562e+00
4.184749999999999532e-05,4.829687595367431641e+00
4.185249999999999951e-05,4.829484462738037109e+00
4.185749999999999692e-05,4.829280376434326172e+00
4.186249999999999433e-05,4.829074859619140625e+00
4.186749999999999852e-05,4.828867912292480469e+00
4.187249999999999593e-05,4.828660011291503906e+00
4.187750000000000012e-05,4.828451156616210938e+00
4.188249999999999753e-05,4.828240394592285156e+00
4.188749999999999494e-05,4.828028678894042969e+00
4.189249999999999913e-05,4.827815532684326172e+00
4.189749999999999654e-05,4.827600955963134766e+00
4.190249999999999395e-05,4.827384948730468750e+00
4.190749999999999814e-05,4.827167510986328125e+00
4.191249999999999555e-05,4.826948642730712891e+00
4.191749999999999974e-05,4.826728343963623047e+00
4.192249999999999715e-05,4.826506614685058594e+00
4.192749999999999456e-05,4.826282978057861328e+00
4.193249999999999875e-05,4.826057910919189453e+00
